image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
f331687180e398c3,1,54209bda90cff9d7,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,2,54209bda90cff9d7,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,2,54209bda90cff9d7,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f331687180e398c3,2,54209bda90cff9d7,1,2,0,"2,2,2,2,1","0,0,0,0,0"
f33f79f7b9d66be3,0,a053b8122d510a78,0,2,0,"0,2,2,2,2","0,0,0,0,0"
f33f79f7b9d66be3,0,a053b8122d510a78,1,2,0,"0,2,2,2,2","0,0,0,0,0"
f33f79f7b9d66be3,2,a053b8122d510a78,0,2,0,"2,2,2,0,2","0,0,0,0,0"
f33f79f7b9d66be3,2,a053b8122d510a78,1,2,0,"2,0,1,2,2","0,0,0,0,0"
f33f79f7b9d66be3,1,a053b8122d510a78,0,2,0,"2,2,1,0,2","0,0,0,0,0"
f33f79f7b9d66be3,1,a053b8122d510a78,1,2,0,"2,2,0,1,2","0,0,0,0,0"
f343cee1cb3a3826,0,8662c9e5c4440e24,1,2,0,"2,2,1,2,2","0,0,0,0,0"
f343cee1cb3a3826,0,8662c9e5c4440e24,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f343cee1cb3a3826,2,8662c9e5c4440e24,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f343cee1cb3a3826,2,8662c9e5c4440e24,0,2,0,"2,2,0,2,2","0,0,0,0,0"
f343cee1cb3a3826,1,8662c9e5c4440e24,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f343cee1cb3a3826,1,8662c9e5c4440e24,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,3,e7905ff71d63ae04,1,2,0,"1,2,2,2,2","0,0,0,0,0"
f343f9083f043590,3,e7905ff71d63ae04,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,3,e7905ff71d63ae04,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,1,e7905ff71d63ae04,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,1,e7905ff71d63ae04,0,2,0,"2,2,2,1,2","0,0,0,0,0"
f343f9083f043590,1,e7905ff71d63ae04,2,2,0,"2,2,2,2,1","0,0,0,0,0"
f343f9083f043590,2,e7905ff71d63ae04,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,2,e7905ff71d63ae04,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,2,e7905ff71d63ae04,2,2,0,"2,2,0,2,2","0,0,0,0,0"
f343f9083f043590,0,e7905ff71d63ae04,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,0,e7905ff71d63ae04,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f343f9083f043590,0,e7905ff71d63ae04,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f34b2b6807555fd7,3,2fe43fbffe6f8115,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,3,2fe43fbffe6f8115,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,3,2fe43fbffe6f8115,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,3,2fe43fbffe6f8115,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,0,2fe43fbffe6f8115,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,0,2fe43fbffe6f8115,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,0,2fe43fbffe6f8115,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,0,2fe43fbffe6f8115,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,1,2fe43fbffe6f8115,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,1,2fe43fbffe6f8115,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,1,2fe43fbffe6f8115,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,1,2fe43fbffe6f8115,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,2,2fe43fbffe6f8115,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,2,2fe43fbffe6f8115,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f34b2b6807555fd7,2,2fe43fbffe6f8115,2,1,0,"1,1,1,1,2","0,0,0,0,0"
f34b2b6807555fd7,2,2fe43fbffe6f8115,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f351efbc9ae278f1,0,021e451d1123a033,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f351efbc9ae278f1,0,021e451d1123a033,1,1,0,"2,2,1,1,1","0,0,0,0,0"
f351efbc9ae278f1,1,021e451d1123a033,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f351efbc9ae278f1,1,021e451d1123a033,1,1,0,"1,1,1,2,1","0,0,0,0,0"
f35c2409125b0ca3,0,6dc7ee8cd3b2b37f,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f35c2409125b0ca3,0,6dc7ee8cd3b2b37f,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f35c2409125b0ca3,1,6dc7ee8cd3b2b37f,1,2,0,"2,2,2,2","0,0,0,0"
f35c2409125b0ca3,1,6dc7ee8cd3b2b37f,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f36f3c83c31a6d25,0,b776fbf257656b43,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f36f3c83c31a6d25,0,b776fbf257656b43,2,2,0,"2,2,0,2,2","0,0,0,0,0"
f36f3c83c31a6d25,0,b776fbf257656b43,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f36f3c83c31a6d25,1,b776fbf257656b43,1,2,0,"2,2,2,1,2","0,0,0,0,0"
f36f3c83c31a6d25,1,b776fbf257656b43,2,2,0,"1,1,2,2,2","0,0,0,0,0"
f36f3c83c31a6d25,1,b776fbf257656b43,0,1,0,"2,1,1,1,2","0,0,0,0,0"
f378808bdc509e90,0,3f4c09ad187c47fa,0,2,0,"2,1,2,2,2","0,0,0,0,0"
f378808bdc509e90,0,3f4c09ad187c47fa,1,1,0,"1,1,2,1,2","0,0,0,0,0"
f378808bdc509e90,0,3f4c09ad187c47fa,2,-1,0,"0,1,0,1,2","0,0,0,0,0"
f378808bdc509e90,1,3f4c09ad187c47fa,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f378808bdc509e90,1,3f4c09ad187c47fa,1,1,0,"2,1,1,1,2","0,0,0,0,0"
f378808bdc509e90,1,3f4c09ad187c47fa,2,2,0,"2,0,2,2,2","0,0,0,0,0"
f3a85207febf1be2,2,db9c543793d2760e,1,2,0,"2,2,1,2,2","0,0,0,0,0"
f3a85207febf1be2,2,db9c543793d2760e,0,2,0,"2,2,2,1,2","0,0,0,0,0"
f3a85207febf1be2,2,db9c543793d2760e,2,2,0,"2,2,2,0,2","0,0,0,0,0"
f3a85207febf1be2,1,db9c543793d2760e,1,-1,0,"1,2,1,2","0,0,0,0"
f3a85207febf1be2,1,db9c543793d2760e,0,2,0,"2,2,2,1,1","0,0,0,0,0"
f3a85207febf1be2,1,db9c543793d2760e,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f3a85207febf1be2,0,db9c543793d2760e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f3a85207febf1be2,0,db9c543793d2760e,0,1,0,"1,2,1,2,1","0,0,0,0,0"
f3a85207febf1be2,0,db9c543793d2760e,2,1,0,"0,1,1,2,1","0,0,0,0,0"
f3a85207febf1be2,3,db9c543793d2760e,1,2,0,"1,2,2,2,1","0,0,0,0,0"
f3a85207febf1be2,3,db9c543793d2760e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f3a85207febf1be2,3,db9c543793d2760e,2,2,0,"1,2,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,9,8eae5a5c6a743125,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,9,8eae5a5c6a743125,0,1,0,"1,2,2,1,1","0,0,0,0,0"
f3c76af3630aa42f,0,8eae5a5c6a743125,1,2,0,"2,2,2,2,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0,0"
f3c76af3630aa42f,0,8eae5a5c6a743125,0,1,0,"2,1,1,1,1","0,0,0,0,0"
f3c76af3630aa42f,1,8eae5a5c6a743125,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,1,8eae5a5c6a743125,0,2,0,"2,2,2,1,0","0,0,0,0,0"
f3c76af3630aa42f,7,8eae5a5c6a743125,1,2,0,"2,2,2,2,1","0,0,0,0,0"
f3c76af3630aa42f,7,8eae5a5c6a743125,0,1,0,"1,1,1,2,1","0,0,0,0,0"
f3c76af3630aa42f,4,8eae5a5c6a743125,1,1,0,"2,1,2,1,1","0,0,0,0,0"
f3c76af3630aa42f,4,8eae5a5c6a743125,0,1,0,"1,1,1,2,1","0,0,0,0,0"
f3c76af3630aa42f,5,8eae5a5c6a743125,1,1,0,"2,2,1,1,1","0,0,0,0,0"
f3c76af3630aa42f,5,8eae5a5c6a743125,0,1,0,"1,2,1,1,0","0,0,0,0,0"
f3c76af3630aa42f,6,8eae5a5c6a743125,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,6,8eae5a5c6a743125,0,1,0,"1,1,2,1,2","0,0,0,0,0"
f3c76af3630aa42f,2,8eae5a5c6a743125,1,2,0,"2,2,2,2","0,0,0,0"
f3c76af3630aa42f,2,8eae5a5c6a743125,0,1,0,"1,2,1,1,1","0,0,0,0,0"
f3c76af3630aa42f,10,8eae5a5c6a743125,1,2,0,"2,2,2,2,1","0,0,0,0,0"
f3c76af3630aa42f,10,8eae5a5c6a743125,0,2,0,"2,0,2,2,1","0,0,0,0,0"
f3c76af3630aa42f,8,8eae5a5c6a743125,1,2,0,"2,1,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,8,8eae5a5c6a743125,0,-1,0,"2,2,0,0,1","0,0,0,0,0"
f3c76af3630aa42f,11,8eae5a5c6a743125,1,2,0,"1,2,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,11,8eae5a5c6a743125,0,2,0,"2,2,1,2,2","0,0,0,0,0"
f3c76af3630aa42f,12,8eae5a5c6a743125,1,2,0,"1,2,2,1,2","0,0,0,0,0"
f3c76af3630aa42f,12,8eae5a5c6a743125,0,1,0,"1,1,1,1,0","0,0,0,0,0"
f3c76af3630aa42f,3,8eae5a5c6a743125,1,2,0,"1,2,2,2,2","0,0,0,0,0"
f3c76af3630aa42f,3,8eae5a5c6a743125,0,-1,0,"1,2,2,0,1","0,0,0,0,0"
f3e93c978c316d0e,3,1d0c2feeba30732c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f3e93c978c316d0e,3,1d0c2feeba30732c,0,2,0,"2,2,0,2,2","0,0,0,0,0"
f3e93c978c316d0e,1,1d0c2feeba30732c,1,2,0,"2,2,1,2,1","0,0,0,0,0"
f3e93c978c316d0e,1,1d0c2feeba30732c,0,2,0,"2,2,0,1,2","0,0,0,0,0"
f3e93c978c316d0e,2,1d0c2feeba30732c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f3e93c978c316d0e,2,1d0c2feeba30732c,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f3e93c978c316d0e,0,1d0c2feeba30732c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f3e93c978c316d0e,0,1d0c2feeba30732c,0,2,0,"2,2,2,2,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0,0"
f41ddcd1f0cf4cb3,1,a198315c2714386c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f41ddcd1f0cf4cb3,1,a198315c2714386c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f41ddcd1f0cf4cb3,1,a198315c2714386c,2,1,0,"1,2,1,1,1","0,0,0,0,0"
f41ddcd1f0cf4cb3,0,a198315c2714386c,0,1,0,"1,1,1,1","0,0,0,0"
f41ddcd1f0cf4cb3,0,a198315c2714386c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f41ddcd1f0cf4cb3,0,a198315c2714386c,2,1,0,"1,1,1,1,2","0,0,0,0,0"
f41ddcd1f0cf4cb3,2,a198315c2714386c,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f41ddcd1f0cf4cb3,2,a198315c2714386c,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f41ddcd1f0cf4cb3,2,a198315c2714386c,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f429423294543562,1,856469a249532d7d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f429423294543562,1,856469a249532d7d,2,1,0,"1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
f429423294543562,1,856469a249532d7d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f429423294543562,0,856469a249532d7d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f429423294543562,0,856469a249532d7d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f429423294543562,0,856469a249532d7d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f42d4ae93f2c1cfc,1,967165286ffcdab3,1,1,0,"0,1,0,1,1","0,0,0,0,0"
f42d4ae93f2c1cfc,1,967165286ffcdab3,0,0,0,"0,1,0,0,0","0,0,0,0,0"
f42d4ae93f2c1cfc,3,967165286ffcdab3,1,0,0,"0,0,0,0,1","0,0,0,0,0"
f42d4ae93f2c1cfc,3,967165286ffcdab3,0,0,0,"0,0,1,0,0","0,0,0,0,0"
f42d4ae93f2c1cfc,5,967165286ffcdab3,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f42d4ae93f2c1cfc,5,967165286ffcdab3,0,0,0,"0,0,0,0,1","0,0,0,0,0"
f42d4ae93f2c1cfc,2,967165286ffcdab3,1,0,0,"0,0,0,1,0","0,0,0,0,0"
f42d4ae93f2c1cfc,2,967165286ffcdab3,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f42d4ae93f2c1cfc,4,967165286ffcdab3,1,0,0,"0,0,0,0,1","0,0,0,0,0"
f42d4ae93f2c1cfc,4,967165286ffcdab3,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f42d4ae93f2c1cfc,0,967165286ffcdab3,1,0,0,"0,0,0,0,1","0,0,0,0,0"
f42d4ae93f2c1cfc,0,967165286ffcdab3,0,0,0,"0,0,1,0,0","0,0,0,0,0"
f4305d92a84e8c4c,1,6c2544526e61a41a,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f4305d92a84e8c4c,1,6c2544526e61a41a,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f4305d92a84e8c4c,1,6c2544526e61a41a,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f4305d92a84e8c4c,0,6c2544526e61a41a,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f4305d92a84e8c4c,0,6c2544526e61a41a,1,2,0,"2,2,2,2,2","0,0,0,0,0"
f4305d92a84e8c4c,0,6c2544526e61a41a,2,2,0,"2,2,2,2,2","0,0,0,0,0"
f4389131203fd642,0,f9923046d1febf2f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f4389131203fd642,0,f9923046d1febf2f,1,1,0,"0,1,1,1,1","0,0,0,0,0"
f4389131203fd642,1,f9923046d1febf2f,0,1,0,"2,1,1,1,1","0,0,0,0,0"
f4389131203fd642,1,f9923046d1febf2f,1,1,0,"1,1,1,2,1","0,0,0,0,0"
f445eb277b87f0e4,0,0fe5c702f70fbd3e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
f445eb277b87f0e4,0,0fe5c702f70fbd3e,1,2,0,"0,2,2,2,2","0,0,0,0,0"
f445eb277b87f0e4,1,0fe5c702f70fbd3e,0,2,0,"2,0,2,2,2","0,0,0,0,0"
f445eb277b87f0e4,1,0fe5c702f70fbd3e,1,2,0,"2,0,2,2,2","0,0,0,0,0"
f47fae1c290da373,2,82300b9f5bebcb20,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,2,82300b9f5bebcb20,0,0,0,"1,2,0,0,0","0,0,0,0,0"
f47fae1c290da373,3,82300b9f5bebcb20,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,3,82300b9f5bebcb20,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,1,82300b9f5bebcb20,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,1,82300b9f5bebcb20,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,4,82300b9f5bebcb20,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,4,82300b9f5bebcb20,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f47fae1c290da373,0,82300b9f5bebcb20,1,0,0,"0,0,2,0,0","0,0,0,0,0"
f47fae1c290da373,0,82300b9f5bebcb20,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f4a8141176ebf6fe,0,5bbefe35df18a4ff,2,0,0,"0,0,0,0,2","0,0,0,0,0"
f4a8141176ebf6fe,0,5bbefe35df18a4ff,3,0,0,"0,0,0,0,0","0,0,0,0,0"
f4a8141176ebf6fe,0,5bbefe35df18a4ff,1,0,0,"0,0,0,0,2","0,0,0,0,0"
f4a8141176ebf6fe,0,5bbefe35df18a4ff,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f4a8141176ebf6fe,1,5bbefe35df18a4ff,2,0,0,"0,0,0,2,0","0,0,0,0,0"
f4a8141176ebf6fe,1,5bbefe35df18a4ff,3,0,0,"0,0,0,0,2","0,0,0,0,0"
f4a8141176ebf6fe,1,5bbefe35df18a4ff,1,0,0,"0,0,0,0,0","0,0,0,0,0"
f4a8141176ebf6fe,1,5bbefe35df18a4ff,0,0,0,"0,0,0,0,0","0,0,0,0,0"
f4b0230f8e8b20db,3,e21a2a1c37aa6e82,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,3,e21a2a1c37aa6e82,1,1,0,"2,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,3,e21a2a1c37aa6e82,0,1,0,"1,1,2,1,1","0,0,0,0,0"
f4b0230f8e8b20db,1,e21a2a1c37aa6e82,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,1,e21a2a1c37aa6e82,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,1,e21a2a1c37aa6e82,0,2,0,"2,2,0,2,1","0,0,0,0,0"
f4b0230f8e8b20db,2,e21a2a1c37aa6e82,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,2,e21a2a1c37aa6e82,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,2,e21a2a1c37aa6e82,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,0,e21a2a1c37aa6e82,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,0,e21a2a1c37aa6e82,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f4b0230f8e8b20db,0,e21a2a1c37aa6e82,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f4bc503126e6a120,0,ddd9b34be980d240,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f4bc503126e6a120,0,ddd9b34be980d240,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f4bc503126e6a120,1,ddd9b34be980d240,0,1,0,"1,1,1,2,1","0,0,0,0,0"
f4bc503126e6a120,1,ddd9b34be980d240,1,1,0,"1,2,1,1,1","0,0,0,0,0"
f4c11afe66852c0d,0,2a1b3845b6b0e624,2,2,0,"2,2,2,0,2","0,0,0,0,0"
f4c11afe66852c0d,0,2a1b3845b6b0e624,3,2,0,"2,2,2,0,0","0,0,0,0,0"
f4c11afe66852c0d,0,2a1b3845b6b0e624,0,2,0,"2,2,2,2,0","0,0,0,0,0"
f4c11afe66852c0d,0,2a1b3845b6b0e624,1,-1,0,"2,1,2,0,0","0,0,0,0,0"
f4c11afe66852c0d,1,2a1b3845b6b0e624,2,2,0,"0,0,2,2,2","0,0,0,0,0"
f4c11afe66852c0d,1,2a1b3845b6b0e624,3,2,0,"2,2,2,2,2","0,0,0,0,0"
f4c11afe66852c0d,1,2a1b3845b6b0e624,0,0,0,"0,0,2,0,2","0,0,0,0,0"
f4c11afe66852c0d,1,2a1b3845b6b0e624,1,0,0,"0,0,0,2,2","0,0,0,0,0"
f4d380a4a4064507,1,137904e1bc866d1e,1,1,0,"1,0,1,1,1","0,0,0,0,0"
f4d380a4a4064507,1,137904e1bc866d1e,0,1,0,"1,1,1,1,2","0,0,0,0,0"
f4d380a4a4064507,1,137904e1bc866d1e,2,1,0,"1,2,1,2,1","0,0,0,0,0"
f4d380a4a4064507,0,137904e1bc866d1e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f4d380a4a4064507,0,137904e1bc866d1e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f4d380a4a4064507,0,137904e1bc866d1e,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f4d380a4a4064507,2,137904e1bc866d1e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f4d380a4a4064507,2,137904e1bc866d1e,0,1,0,"2,1,1,1,1","0,0,0,0,0"
f4d380a4a4064507,2,137904e1bc866d1e,2,1,0,"1,0,1,2,1","0,0,0,0,0"
f50a7e37a5124ea8,1,bb6af7bee5864d98,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,1,bb6af7bee5864d98,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,1,bb6af7bee5864d98,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,1,bb6af7bee5864d98,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,2,bb6af7bee5864d98,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,2,bb6af7bee5864d98,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,2,bb6af7bee5864d98,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,2,bb6af7bee5864d98,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,0,bb6af7bee5864d98,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,0,bb6af7bee5864d98,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,0,bb6af7bee5864d98,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f50a7e37a5124ea8,0,bb6af7bee5864d98,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,3,1,0,"1,2,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,1,1,0,"1,1,2,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,5,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,2,1,0,"2,2,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,8,1,0,"1,2,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,6,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,7,1,0,"1,2,1,1,2","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,4,f13170eef18bf90d,4,1,0,"1,1,2,1,2","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,3,1,0,"1,1,2,1,0","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,1,1,0,"1,0,1,2,1","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,5,1,0,"1,2,1,1,2","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,8,1,0,"2,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,6,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,7,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,1,f13170eef18bf90d,4,1,0,"1,1,1,1,2","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,1,1,0,"1,1,1,1,2","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,5,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,2,1,0,"1,1,2,1,1","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,8,1,0,"1,1,2,2,1","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,6,1,0,"1,2,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,7,1,0,"1,1,2,1,2","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,0,1,0,"1,1,1,2,2","0,0,0,0,0"
f50b1457e12e88f4,2,f13170eef18bf90d,4,-1,0,"0,1,2,1,2","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,3,1,0,"2,2,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,1,1,0,"1,1,1,1,2","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,5,1,0,"0,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,2,1,0,"1,1,2,2,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,8,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,6,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,7,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,0,2,0,"2,1,2,2,1","0,0,0,0,0"
f50b1457e12e88f4,3,f13170eef18bf90d,4,-1,0,"1,1,0,2,2","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,3,1,0,"2,1,1,2,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,5,1,0,"1,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,2,2,0,"1,2,2,2,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,8,1,0,"2,1,2,1,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,6,1,0,"2,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,7,1,0,"1,1,1,0,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,0,1,0,"2,1,1,1,1","0,0,0,0,0"
f50b1457e12e88f4,0,f13170eef18bf90d,4,1,0,"1,1,1,1,1","0,0,0,0,0"
f50eb6df345f4455,0,7288658d14747a5d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
