image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
d0f9a31850ff66b9,1,eb4e5610ecbd134b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,1,eb4e5610ecbd134b,3,2,0,"2,2,0,2,1","0,0,0,0,0"
d0f9a31850ff66b9,3,eb4e5610ecbd134b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d0f9a31850ff66b9,3,eb4e5610ecbd134b,1,2,0,"2,2,2,2,1","0,0,0,0,0"
d0f9a31850ff66b9,3,eb4e5610ecbd134b,2,2,0,"2,2,2,0,2","0,0,0,0,0"
d0f9a31850ff66b9,3,eb4e5610ecbd134b,3,2,0,"2,2,2,1,2","0,0,0,0,0"
d0ffc5d3a209d1f0,3,c8acedab63631b6d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,3,c8acedab63631b6d,2,1,0,"1,2,0,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,3,c8acedab63631b6d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,3,c8acedab63631b6d,0,1,0,"1,1,1,0,1","0,0,0,0,0"
d0ffc5d3a209d1f0,2,c8acedab63631b6d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,2,c8acedab63631b6d,2,1,0,"1,1,1,1,2","0,0,0,0,0"
d0ffc5d3a209d1f0,2,c8acedab63631b6d,1,1,0,"1,0,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,2,c8acedab63631b6d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,1,c8acedab63631b6d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,1,c8acedab63631b6d,2,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,1,c8acedab63631b6d,1,1,0,"1,1,1,2,1","0,0,0,0,0"
d0ffc5d3a209d1f0,1,c8acedab63631b6d,0,1,0,"1,1,1,1,0","0,0,0,0,0"
d0ffc5d3a209d1f0,0,c8acedab63631b6d,3,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,0,c8acedab63631b6d,2,1,0,"1,0,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,0,c8acedab63631b6d,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d0ffc5d3a209d1f0,0,c8acedab63631b6d,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d1ace330f2d4a427,0,bba7b3c966713383,2,1,0,"1,1,0,1,1","0,0,0,0,0"
d1ace330f2d4a427,0,bba7b3c966713383,1,1,0,"0,1,1,1,1","0,0,0,0,0"
d1ace330f2d4a427,0,bba7b3c966713383,0,1,0,"1,1,1,0,0","0,0,0,0,0"
d1ace330f2d4a427,1,bba7b3c966713383,2,1,0,"1,1,1,1,1","0,0,0,0,0"
d1ace330f2d4a427,1,bba7b3c966713383,1,1,0,"0,0,1,1,1","0,0,0,0,0"
d1ace330f2d4a427,1,bba7b3c966713383,0,1,0,"0,1,1,1,1","0,0,0,0,0"
d1ace330f2d4a427,2,bba7b3c966713383,2,1,0,"1,1,1,0,1","0,0,0,0,0"
d1ace330f2d4a427,2,bba7b3c966713383,1,-1,0,"1,0,2,0,1","0,0,0,0,0"
d1ace330f2d4a427,2,bba7b3c966713383,0,-1,0,"1,0,0,2,1","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,6,-1,0,"1,0,1,2,2","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,5,-1,0,"0,1,2,2,1","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,1,2,0,"2,2,2,2,1","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,3,2,0,"2,2,0,2,2","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,0,6d9bd1b3c4b37509,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,6,-1,0,"1,0,1,0,2","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,0,2,0,"2,2,2,2,1","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,5,1,0,"0,1,0,1,1","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,1,6d9bd1b3c4b37509,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,6,1,0,"1,0,1,1,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,0,2,0,"2,0,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,5,1,0,"0,1,1,1,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,3,2,0,"2,2,2,1,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d1c02bc235b5829e,2,6d9bd1b3c4b37509,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d2109239bcd894a6,2,a67583a8b3853da8,0,1,0,"1,0,1,1,1","0,0,0,0,0"
d2109239bcd894a6,2,a67583a8b3853da8,2,1,0,"1,1,1,1","0,0,0,0"
d2109239bcd894a6,2,a67583a8b3853da8,1,2,0,"2,1,2,2,2","0,0,0,0,0"
d2109239bcd894a6,3,a67583a8b3853da8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d2109239bcd894a6,3,a67583a8b3853da8,2,1,0,"2,1,1,1,1","0,0,0,0,0"
d2109239bcd894a6,3,a67583a8b3853da8,1,-1,0,"2,0,2,1,1","0,0,0,0,0"
d2109239bcd894a6,1,a67583a8b3853da8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d2109239bcd894a6,1,a67583a8b3853da8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
d2109239bcd894a6,1,a67583a8b3853da8,1,1,0,"1,1,2,2,1","0,0,0,0,0"
d2109239bcd894a6,0,a67583a8b3853da8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d2109239bcd894a6,0,a67583a8b3853da8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
d2109239bcd894a6,0,a67583a8b3853da8,1,1,0,"1,0,1,2,1","0,0,0,0,0"
d211eb458181ca8e,2,4f580d79e77dfd88,0,1,0,"1,1,1,2,2","0,0,0,0,0"
d211eb458181ca8e,2,4f580d79e77dfd88,1,-1,0,"2,0,2,1,0","0,0,0,0,0"
d211eb458181ca8e,1,4f580d79e77dfd88,0,1,0,"1,1,1,2,1","0,0,0,0,0"
d211eb458181ca8e,1,4f580d79e77dfd88,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d211eb458181ca8e,0,4f580d79e77dfd88,0,-1,0,"1,2,2,0,1","0,0,0,0,0"
d211eb458181ca8e,0,4f580d79e77dfd88,1,1,0,"1,1,2,2,1","0,0,0,0,0"
d21534a1cca6ec2d,0,8f8327364047f87f,2,2,0,"2,1,1,2,2","0,0,0,0,0"
d21534a1cca6ec2d,0,8f8327364047f87f,0,2,0,"2,2,1,2,2","0,0,0,0,0"
d21534a1cca6ec2d,0,8f8327364047f87f,1,2,0,"2,2,0,2,1","0,0,0,0,0"
d21534a1cca6ec2d,3,8f8327364047f87f,2,2,0,"1,2,2,2,2","0,0,0,0,0"
d21534a1cca6ec2d,3,8f8327364047f87f,0,2,0,"2,1,1,2,2","0,0,0,0,0"
d21534a1cca6ec2d,3,8f8327364047f87f,1,1,0,"2,1,1,1,2","0,0,0,0,0"
d21534a1cca6ec2d,1,8f8327364047f87f,2,2,0,"2,1,2,2,2","0,0,0,0,0"
d21534a1cca6ec2d,1,8f8327364047f87f,0,1,0,"0,1,1,2,1","0,0,0,0,0"
d21534a1cca6ec2d,1,8f8327364047f87f,1,1,0,"2,1,1,2,1","0,0,0,0,0"
d21534a1cca6ec2d,2,8f8327364047f87f,2,2,0,"2,2,2,1,1","0,0,0,0,0"
d21534a1cca6ec2d,2,8f8327364047f87f,0,-1,0,"1,2,0,0,2","0,0,0,0,0"
d21534a1cca6ec2d,2,8f8327364047f87f,1,1,0,"1,2,1,2,1","0,0,0,0,0"
d2c101d11c30cd91,0,7ff05f195437d318,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d2c101d11c30cd91,0,7ff05f195437d318,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d2c101d11c30cd91,0,7ff05f195437d318,2,1,0,"1,1,1,1,1","0,0,0,0,0"
d2c101d11c30cd91,1,7ff05f195437d318,1,1,0,"1,2,1,2,1","0,0,0,0,0"
d2c101d11c30cd91,1,7ff05f195437d318,0,1,0,"1,1,1,2,1","0,0,0,0,0"
d2c101d11c30cd91,1,7ff05f195437d318,2,1,0,"1,1,1,1,2","0,0,0,0,0"
d2ec75354b96757a,0,743634cc3cd62061,2,1,0,"1,2,1,1,1","0,0,0,0,0"
d2ec75354b96757a,0,743634cc3cd62061,1,2,0,"1,2,2,2,1","0,0,0,0,0"
d2ec75354b96757a,0,743634cc3cd62061,3,-1,0,"1,0,0,2,1","0,0,0,0,0"
d2ec75354b96757a,0,743634cc3cd62061,0,2,0,"2,0,1,2,2","0,0,0,0,0"
d2ec75354b96757a,3,743634cc3cd62061,2,2,0,"0,1,2,2,2","0,0,0,0,0"
d2ec75354b96757a,3,743634cc3cd62061,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d2ec75354b96757a,3,743634cc3cd62061,3,2,0,"1,2,1,2,2","0,0,0,0,0"
d2ec75354b96757a,3,743634cc3cd62061,0,2,0,"0,2,2,2,0","0,0,0,0,0"
d2ec75354b96757a,2,743634cc3cd62061,2,-1,0,"1,1,2,0,2","0,0,0,0,0"
d2ec75354b96757a,2,743634cc3cd62061,1,-1,0,"1,0,0,2,2","0,0,0,0,0"
d2ec75354b96757a,2,743634cc3cd62061,3,1,0,"2,1,1,2,1","0,0,0,0,0"
d2ec75354b96757a,2,743634cc3cd62061,0,1,0,"1,1,1,1,0","0,0,0,0,0"
d2ec75354b96757a,1,743634cc3cd62061,2,2,0,"1,2,2,2,2","0,0,0,0,0"
d2ec75354b96757a,1,743634cc3cd62061,1,-1,0,"0,1,0,2,2","0,0,0,0,0"
d2ec75354b96757a,1,743634cc3cd62061,3,2,0,"1,2,1,2,2","0,0,0,0,0"
d2ec75354b96757a,1,743634cc3cd62061,0,2,0,"2,0,2,1,2","0,0,0,0,0"
d2f7e03433c3f000,0,375d36c70903565c,0,2,0,"2,2,2,2,1","0,0,0,0,0"
d2f7e03433c3f000,0,375d36c70903565c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d2f7e03433c3f000,1,375d36c70903565c,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d2f7e03433c3f000,1,375d36c70903565c,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,3,0a02c648d24f39fb,1,2,0,"2,0,2,2,1","0,0,0,0,0"
d3249e1136165cfe,3,0a02c648d24f39fb,2,1,0,"1,1,1,1,1","0,0,0,0,0"
d3249e1136165cfe,3,0a02c648d24f39fb,0,2,0,"2,1,2,2,0","0,0,0,0,0"
d3249e1136165cfe,4,0a02c648d24f39fb,1,2,0,"2,2,1,2,0","0,0,0,0,0"
d3249e1136165cfe,4,0a02c648d24f39fb,2,1,0,"1,1,1,1,2","0,0,0,0,0"
d3249e1136165cfe,4,0a02c648d24f39fb,0,2,0,"1,2,1,2,2","0,0,0,0,0"
d3249e1136165cfe,0,0a02c648d24f39fb,1,2,0,"2,2,1,2,1","0,0,0,0,0"
d3249e1136165cfe,0,0a02c648d24f39fb,2,1,0,"2,1,2,1,1","0,0,0,0,0"
d3249e1136165cfe,0,0a02c648d24f39fb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,1,0a02c648d24f39fb,1,2,0,"1,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,1,0a02c648d24f39fb,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,1,0a02c648d24f39fb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,5,0a02c648d24f39fb,1,2,0,"2,2,2,2,1","0,0,0,0,0"
d3249e1136165cfe,5,0a02c648d24f39fb,2,2,0,"2,2,2,2,1","0,0,0,0,0"
d3249e1136165cfe,5,0a02c648d24f39fb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,2,0a02c648d24f39fb,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d3249e1136165cfe,2,0a02c648d24f39fb,2,2,0,"2,0,2,2,2","0,0,0,0,0"
d3249e1136165cfe,2,0a02c648d24f39fb,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,9,1,0,"1,1,0,1,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,4,1,0,"1,1,1,1,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,5,1,0,"1,0,2,1,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,0,1,0,"1,1,0,1,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,2,1,0,"0,1,1,2,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,10,1,0,"1,0,1,0,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,7,-1,0,"1,0,1,2,2","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,6,1,0,"1,0,1,1,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,1,1,0,"1,0,1,1,1","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,3,-1,0,"1,0,1,0,2","0,0,0,0,0"
d455705ae29769a2,0,4817147cec73ecd3,8,1,0,"1,1,1,1,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,9,1,0,"0,1,1,1,2","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,4,1,0,"0,1,1,1,0","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,5,1,0,"0,1,1,0,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,0,1,0,"1,1,1,0,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,2,0,0,"0,0,1,2,0","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,10,1,0,"1,1,1,1,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,7,1,0,"1,1,1,1,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,6,1,0,"0,1,1,1,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,1,1,0,"0,1,1,1,1","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,3,-1,0,"1,0,2,1,2","0,0,0,0,0"
d455705ae29769a2,1,4817147cec73ecd3,8,1,0,"1,1,1,1,1","0,0,0,0,0"
d4a75973c6cc42f2,0,be4d8e5d35e03eb4,0,1,0,"1,1,1,0,1","0,0,0,0,0"
d4a75973c6cc42f2,0,be4d8e5d35e03eb4,1,1,0,"1,1,1,2,1","0,0,0,0,0"
d4a75973c6cc42f2,1,be4d8e5d35e03eb4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d4a75973c6cc42f2,1,be4d8e5d35e03eb4,1,1,0,"1,1,2,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
d4a75973c6cc42f2,3,be4d8e5d35e03eb4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d4a75973c6cc42f2,3,be4d8e5d35e03eb4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d4a75973c6cc42f2,2,be4d8e5d35e03eb4,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d4a75973c6cc42f2,2,be4d8e5d35e03eb4,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d565711b6ac198ae,2,a2e6c1e4573da24a,1,2,0,"2,2,1,2,0","0,0,0,0,0"
d565711b6ac198ae,2,a2e6c1e4573da24a,0,1,0,"2,1,0,1,1","0,0,0,0,0"
d565711b6ac198ae,0,a2e6c1e4573da24a,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d565711b6ac198ae,0,a2e6c1e4573da24a,0,2,0,"2,2,0,2,1","0,0,0,0,0"
d565711b6ac198ae,1,a2e6c1e4573da24a,1,2,0,"2,2,2,1,2","0,0,0,0,0"
d565711b6ac198ae,1,a2e6c1e4573da24a,0,1,0,"1,2,1,1,2","0,0,0,0,0"
d5968c0fea831855,0,76b42cf5f4f5200e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d5968c0fea831855,0,76b42cf5f4f5200e,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d5968c0fea831855,0,76b42cf5f4f5200e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d5968c0fea831855,1,76b42cf5f4f5200e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d5968c0fea831855,1,76b42cf5f4f5200e,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d5968c0fea831855,1,76b42cf5f4f5200e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,0,e2d6553151f7231b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,0,e2d6553151f7231b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,0,e2d6553151f7231b,2,2,0,"1,2,1,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,0,e2d6553151f7231b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,0,e2d6553151f7231b,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,1,e2d6553151f7231b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,1,e2d6553151f7231b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,1,e2d6553151f7231b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,1,e2d6553151f7231b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,1,e2d6553151f7231b,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,2,e2d6553151f7231b,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,2,e2d6553151f7231b,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,2,e2d6553151f7231b,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,2,e2d6553151f7231b,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d5c20f2b43c06ff6,2,e2d6553151f7231b,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,0,4ed1f563b71355f0,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,0,4ed1f563b71355f0,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,0,4ed1f563b71355f0,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,0,4ed1f563b71355f0,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,1,4ed1f563b71355f0,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,1,4ed1f563b71355f0,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,1,4ed1f563b71355f0,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d65fe2750f00f456,1,4ed1f563b71355f0,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d661523d2dcb1190,3,b2531d52463ee212,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,3,b2531d52463ee212,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,0,b2531d52463ee212,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,0,b2531d52463ee212,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,1,b2531d52463ee212,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,1,b2531d52463ee212,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,2,b2531d52463ee212,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d661523d2dcb1190,2,b2531d52463ee212,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d6bdf390a52ae2a7,0,4fef44a3a5f8d59b,2,-1,0,"0,2,0,1,1","0,0,0,0,0"
d6bdf390a52ae2a7,0,4fef44a3a5f8d59b,1,2,0,"1,2,2,2,0","0,0,0,0,0"
d6bdf390a52ae2a7,0,4fef44a3a5f8d59b,0,1,0,"1,0,1,0,1","0,0,0,0,0"
d6bdf390a52ae2a7,3,4fef44a3a5f8d59b,2,-1,0,"0,2,2,0,1","0,0,0,0,0"
d6bdf390a52ae2a7,3,4fef44a3a5f8d59b,1,2,0,"2,2,2,2,1","0,0,0,0,0"
d6bdf390a52ae2a7,3,4fef44a3a5f8d59b,0,2,0,"2,1,1,2,2","0,0,0,0,0"
d6bdf390a52ae2a7,1,4fef44a3a5f8d59b,2,2,0,"2,2,2,0,1","0,0,0,0,0"
d6bdf390a52ae2a7,1,4fef44a3a5f8d59b,1,-1,0,"1,2,0,0,2","0,0,0,0,0"
d6bdf390a52ae2a7,1,4fef44a3a5f8d59b,0,-1,0,"1,0,2,0,1","0,0,0,0,0"
d6bdf390a52ae2a7,2,4fef44a3a5f8d59b,2,-1,0,"1,2,0,2,1","0,0,0,0,0"
d6bdf390a52ae2a7,2,4fef44a3a5f8d59b,1,-1,0,"0,2,1,2,1","0,0,0,0,0"
d6bdf390a52ae2a7,2,4fef44a3a5f8d59b,0,-1,0,"0,0,2,2,1","0,0,0,0,0"
d6c5271e96ec1a61,0,6be11a3a6e6dfd31,0,2,0,"2,2,1,2,2","0,0,0,0,0"
d6c5271e96ec1a61,0,6be11a3a6e6dfd31,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d6c5271e96ec1a61,1,6be11a3a6e6dfd31,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d6c5271e96ec1a61,1,6be11a3a6e6dfd31,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d70c1ff99bd3145f,0,0081f359f925712e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d70c1ff99bd3145f,0,0081f359f925712e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d70c1ff99bd3145f,1,0081f359f925712e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
d70c1ff99bd3145f,1,0081f359f925712e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
d800fc02e8bcb899,0,8258c9defc9cea5d,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,0,8258c9defc9cea5d,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,0,8258c9defc9cea5d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,0,8258c9defc9cea5d,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,4,8258c9defc9cea5d,1,2,0,"2,2,2,2,2,2,2,2,2","0,0,0,0,0,0,0,0,0"
d800fc02e8bcb899,4,8258c9defc9cea5d,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,4,8258c9defc9cea5d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,4,8258c9defc9cea5d,3,2,0,"2,2,2,2,1","0,0,0,0,0"
d800fc02e8bcb899,1,8258c9defc9cea5d,1,2,0,"2,0,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,1,8258c9defc9cea5d,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,1,8258c9defc9cea5d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,1,8258c9defc9cea5d,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,2,8258c9defc9cea5d,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,2,8258c9defc9cea5d,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,2,8258c9defc9cea5d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,2,8258c9defc9cea5d,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,3,8258c9defc9cea5d,1,2,0,"2,2,2,2,1","0,0,0,0,0"
d800fc02e8bcb899,3,8258c9defc9cea5d,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,3,8258c9defc9cea5d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,3,8258c9defc9cea5d,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,5,8258c9defc9cea5d,1,2,0,"2,2,2,1,2","0,0,0,0,0"
d800fc02e8bcb899,5,8258c9defc9cea5d,2,2,0,"2,2,2,2,1","0,0,0,0,0"
d800fc02e8bcb899,5,8258c9defc9cea5d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d800fc02e8bcb899,5,8258c9defc9cea5d,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,0,caf6a9012d9dca81,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,0,caf6a9012d9dca81,4,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,0,caf6a9012d9dca81,1,2,0,"2,1,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,0,caf6a9012d9dca81,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,0,caf6a9012d9dca81,2,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,1,caf6a9012d9dca81,0,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,1,caf6a9012d9dca81,4,2,0,"2,2,1,2,2","0,0,0,0,0"
d8f58bbbab7f803f,1,caf6a9012d9dca81,1,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,1,caf6a9012d9dca81,3,2,0,"2,2,2,2,2","0,0,0,0,0"
d8f58bbbab7f803f,1,caf6a9012d9dca81,2,2,0,"0,2,2,2,1","0,0,0,0,0"
d92cc9bff289959b,0,28dea96bc02ee4c9,1,2,0,"2,0,2,0,2","0,0,0,0,0"
d92cc9bff289959b,0,28dea96bc02ee4c9,0,2,0,"2,2,0,2,2","0,0,0,0,0"
d92cc9bff289959b,4,28dea96bc02ee4c9,1,2,0,"2,2,2,2,0","0,0,0,0,0"
d92cc9bff289959b,4,28dea96bc02ee4c9,0,2,0,"2,2,2,2,0","0,0,0,0,0"
d92cc9bff289959b,3,28dea96bc02ee4c9,1,2,0,"2,0,2,2,2","0,0,0,0,0"
