image_id,object_id,entity,xmin,xmax,ymin,ymax
f9fa4a7c9f5c7b9e,6,/m/01prls,0,0.4591149986,0,0.3127219975
f9fa4a7c9f5c7b9e,7,/m/01bqk0,0,0.3058390021,0.2001470029,0.5489320159
f9fa4a7c9f5c7b9e,8,/m/0199g,0,0.596544981,0.003005000064,0.5383620262
f9fa4a7c9f5c7b9e,9,/m/01bqk0,0.7896749973,0.9094600081,0.4021370113,0.8542649746
f9fafa932f031832,0,/m/050gv4,0.2414879948,0.942062974,0.04861899838,0.9243440032
f9fafa932f031832,1,/m/04brg2,0.4874280095,0.7399629951,0.06139599904,0.5356420279
fa0daa045a9e8983,0,/m/09j2d,0.5541449785,0.7010750175,0.5744180083,0.9985899925
fa0daa045a9e8983,1,/m/01g317,0.6409100294,0.9436360002,0.4057820141,1
fa0daa045a9e8983,2,/m/0dzct,0.1855780035,0.3632180095,0.06268700212,0.3775520027
fa0daa045a9e8983,3,/m/01g317,0.5421119928,0.8606719971,0.3446939886,1
fa1db73b8654b076,0,/m/01bl7v,0.4526300132,0.8126779795,0.2820410132,1
fa1db73b8654b076,1,/m/04rky,0,0.07503899932,0,0.5898259878
fa1db73b8654b076,2,/m/0dzct,0.3204489946,0.5909829736,0.04379300028,0.561029017
fa49f7ad0226c27c,0,/m/05s2s,0,0.1535750031,0.08061800152,0.4175449908
fa49f7ad0226c27c,1,/m/05s2s,0.4039509892,0.617264986,4.90E-05,0.2959589958
fa49f7ad0226c27c,2,/m/07j7r,0.2384950072,0.4762090147,0.0003840000136,0.4223420024
fa49f7ad0226c27c,3,/m/05s2s,0.1206310019,0.4821929932,0.07329399884,0.3779929876
fa7f788157b981a7,0,/m/01yrx,0.1295520067,0.9480370283,0.258506,1
fa7f788157b981a7,1,/m/01yrx,0.2205549926,1,0.03000699915,0.8140149713
fa7f8464b176ed11,0,/m/05r655,0.1031770036,0.2871910036,0.5492299795,0.7484980226
fa7f8464b176ed11,1,/m/05r655,0.2025440037,0.2967599928,0.2321690023,0.513891995
fa7f8464b176ed11,2,/m/05r655,0.102440998,0.2084330022,0.4147489965,0.669968009
fa7f8464b176ed11,3,/m/05r655,0.2673169971,0.930504024,0,0.9978269935
fa7f8464b176ed11,4,/m/04yx4,0.1107390001,0.2745540142,0.4424769878,0.7005569935
fa7f8464b176ed11,5,/m/04yx4,0.04383200034,0.1110920012,0.2154220045,0.591899991
fa8436f0ee6577d3,0,/m/0319l,0.3827579916,0.7157660127,0.4140529931,0.7076089978
fa8436f0ee6577d3,1,/m/07gql,0.2563560009,0.7237660289,0.4113560021,0.802226007
fa8436f0ee6577d3,2,/m/0319l,0.267129004,0.7288709879,0.4318189919,0.7380639911
fa8436f0ee6577d3,3,/m/01g317,0.2903420031,0.9646369815,0.2244729996,1
fa8436f0ee6577d3,4,/m/01g317,0.0627489984,0.6311969757,0.1656520069,1
fa8436f0ee6577d3,5,/m/0319l,0.2342620045,0.5948699713,0.07099100202,0.8028190136
fa8680a7be9bb7bd,0,/m/01g317,0.1073449999,0.1880050004,0.0107979998,0.2959670126
fa8680a7be9bb7bd,1,/m/01g317,0.5997390151,0.7639300227,0.2171249986,0.381099999
fa8680a7be9bb7bd,2,/m/01g317,0.254952997,0.3348070085,0.0107979998,0.2721030116
fa8680a7be9bb7bd,3,/m/01prls,0.1154979989,0.2164510041,0.1830729991,0.574770987
fa8680a7be9bb7bd,4,/m/083wq,0.3152689934,0.5238540173,0.5894050002,0.8863289952
fa8680a7be9bb7bd,5,/m/0k4j,0.1349810064,1,0.08049599826,0.8850709796
fa8680a7be9bb7bd,6,/m/01prls,0,0.111360997,0.2406029999,0.5870109797
fa8b47afbbb6c85f,0,/m/01g317,0.6317960024,0.7382479906,0.2648159862,0.6278290153
fa8b47afbbb6c85f,1,/m/01g317,0.3834230006,0.550098002,0.1779039949,0.9178569913
fa8b47afbbb6c85f,2,/m/01g317,0.5438560247,0.689185977,0.2843239903,0.7349470258
fa9b771ed66c044a,0,/m/04rky,0.773360014,1,0.3400399983,0.7612270117
fa9b771ed66c044a,1,/m/04rky,0.0903000012,0.345618993,0.8122130036,1
fa9b771ed66c044a,2,/m/04rky,0.3605400026,0.642385006,0.3489069939,0.7712020278
faa17e540d3a0e0c,0,/m/09j5n,0.5,0.8147799969,0.09006600082,0.9742270112
faa17e540d3a0e0c,1,/m/09j5n,0.1204129979,0.4969139993,0.09469500184,0.9788560271
faa7aba16b62d0e6,0,/m/05r655,0.6677529812,0.815433979,0.802233994,0.9998580217
faa7aba16b62d0e6,1,/m/04yx4,0.06622400135,0.6725350022,0.7079060078,1
fab0ca45d233e701,0,/m/01bqk0,0.1015819982,0.3145909905,0.7685700059,1
fab0ca45d233e701,1,/m/01bqk0,0.1716669947,0.4113200009,0.8777229786,0.9979169965
fab0ca45d233e701,2,/m/01bqk0,0.05025399849,0.2073770016,0.3730230033,0.5920439959
fab0ca45d233e701,3,/m/01bqk0,0.1161189973,0.3145070076,0.6893860102,0.971890986
fab0ca45d233e701,4,/m/01bqk0,0.1573829949,0.3335520029,0.6428310275,0.8618519902
fab20df38725ebad,0,/m/01g317,0.2240570039,0.4253799915,0.3117049932,1
fab20df38725ebad,1,/m/01g317,0.2504279912,0.7444080114,0.2447980046,0.9970729947
fab20df38725ebad,2,/m/01g317,0.5517020226,0.8034999967,0.1783010066,0.9950019717
fab52cfc3ca4dd18,0,/m/02wbm,0.1730190068,0.9301890135,0.1647090018,0.83692801
fab52cfc3ca4dd18,1,/m/033cnk,0.2329010069,0.7873449922,0.4316290021,0.7792469859
fab52cfc3ca4dd18,2,/m/033cnk,0.201752007,0.7350159883,0.1699810028,0.4166780114
fb1ed00ecadbf6ea,0,/m/01mzpv,0.7085649967,0.999943018,0.4666079879,0.9996669888
fb1ed00ecadbf6ea,1,/m/03ssj5,0,0.4424790144,0.3279339969,0.9950780272
fb1ed00ecadbf6ea,2,/m/0d4v4,0.4865230024,0.6136969924,0.0009019999998,0.3277939856
fb1ed00ecadbf6ea,3,/m/04bcr3,0.4465009868,0.5880669951,0.3914250135,0.5660229921
fb2ce298ba1a0cf6,0,/m/0k4j,0.0009009999922,0.9691969752,0.2215009928,0.8371300101
fb2ce298ba1a0cf6,1,/m/083wq,0.8058030009,0.9392639995,0.5396059752,0.7388190031
fb2ce298ba1a0cf6,2,/m/083wq,0.3121109903,0.5103369951,0.5591840148,0.8348349929
fb383699abede48c,0,/m/0k4j,0,0.4765520096,0.2380000055,0.7152230144
fb383699abede48c,1,/m/0k4j,0.08698599786,0.8197219968,0.2575109899,0.886417985
fb3f9c8a36db7546,0,/m/01cmb2,0.4442250133,0.8847000003,0.3664189875,0.5439299941
fb3f9c8a36db7546,1,/m/0c_jw,0.2502430081,0.6732199788,0.5104579926,0.9135699868
fb3f9c8a36db7546,2,/m/0dzct,0.4518150091,0.6524040103,0.03532399982,0.1454759985
fb3f9c8a36db7546,3,/m/06k2mb,0.353971988,0.5241479874,0.8743199706,0.9966199994
fb3f9c8a36db7546,4,/m/0c_jw,0.8011620045,1,0.4295000136,0.8323929906
fb81bce006d17076,0,/m/04yx4,0.1150870025,0.9999629855,0.08445700258,0.826932013
fb81bce006d17076,1,/m/0dzct,0.7141100168,0.8529689908,0.2186080068,0.4795050025
fb81bce006d17076,2,/m/04hgtk,0.7004929781,0.8775939941,0.08359699696,0.4784890115
fb88a15e6b90345a,0,/m/06m11,0.0131529998,0.2464729995,0.8228549957,0.9361960292
fb88a15e6b90345a,1,/m/0c9ph5,0.01138599962,0.2483910024,0.8276709914,1
fb88a15e6b90345a,2,/m/0dzct,0.1319350004,0.6167820096,0.2576769888,0.6138619781
fb88a15e6b90345a,3,/m/01llwg,0.4993369877,0.7923189998,0.5015379786,0.7357919812
fb88a15e6b90345a,4,/m/01d40f,0.2151979953,0.9966390133,0.6478930116,1
fb9685b15a4a819d,0,/m/04rky,0.1806930006,0.5296790004,0.05447399989,0.7485489845
fb9685b15a4a819d,1,/m/04rky,0.3685629964,0.7169340253,0.1791049987,0.7476379871
fbb69bb2e97691a3,0,/m/0b_rs,0,1,0.2175929993,0.9004279971
fbb69bb2e97691a3,1,/m/0c_jw,0.1283259988,1,0.383769989,1
fbb69bb2e97691a3,2,/m/04bcr3,0.1906480044,1,0.5568799973,0.9999070168
fbd822715673f5df,0,/m/03xxp,0.1756010056,0.8298140168,0.3971140087,0.9336090088
fbd822715673f5df,1,/m/03xxp,0.009891999885,0.2895849943,0.3740389943,0.648055017
fbd822715673f5df,2,/m/03vt0,0.1764149964,0.5043470263,0.5221650004,0.8093910217
fbd822715673f5df,3,/m/03vt0,0.4536300004,0.8288210034,0.3954730034,0.9274049997
fbd822715673f5df,4,/m/03xxp,0.8690860271,1,0.137519002,0.4057669938
fbd822715673f5df,5,/m/03xxp,0.009891999885,0.1775159985,0.03945000097,0.36105901
fc026b42872593cc,0,/m/03nfch,0.06094999984,0.9039729834,0.2036760002,0.9231010079
fc026b42872593cc,1,/m/03nfch,0.006821999792,0.9160659909,0.04486399889,0.5994030237
fc079d05070d50e7,0,/m/04hgtk,0.409438014,0.5825620294,0.06797800213,0.2064770013
fc079d05070d50e7,1,/m/07j7r,0.01636900008,0.9613549709,0,0.5422660112
fc079d05070d50e7,2,/m/04hgtk,0.3538939953,0.5616419911,0.2776499987,0.5854250193
fc079d05070d50e7,3,/m/0dzct,0.3679420054,0.5425119996,0.3715600073,0.5874360204
fc079d05070d50e7,4,/m/04hgtk,0.69076401,0.8256559968,0.3651739955,0.6296679974
fc1b310a14be7247,0,/m/0k4j,0.02335100062,0.8631700277,0.1240919977,0.9331769943
fc1b310a14be7247,1,/m/01prls,0.8809440136,1,0.5242800117,1
fc1b310a14be7247,2,/m/0k4j,0,0.4740760028,0.1061870009,0.4631690085
fc6d71cbecb58f21,0,/m/06nwz,0.130805999,0.765977025,0.08730799705,0.8945760131
fc6d71cbecb58f21,1,/m/0ll1f78,0.133938998,0.5447459817,0.1037240028,0.8377959728
fc84131dcbf3726f,0,/m/01bqk0,0.4200850129,0.6968050003,0.7378399968,0.9945300221
fc84131dcbf3726f,1,/m/01g317,5.00E-06,0.1281960011,8.00E-06,0.4588440061
fc84131dcbf3726f,2,/m/09j2d,0.711616993,1,0.2022950053,1
fc84131dcbf3726f,3,/m/0k4j,0.8764410019,0.9999870062,0.1867199987,0.4113970101
fc84131dcbf3726f,4,/m/0k4j,0.5375760198,0.8806359768,0,0.2141190022
fc842f992135cad5,0,/m/01g317,0.01677899994,0.3331750035,0.09785799682,0.9101200104
fc842f992135cad5,1,/m/01g317,0.4352450073,0.8501139879,0.01348100044,0.9829890132
fc842f992135cad5,2,/m/09j5n,0.1209369972,0.2277680039,0.6726620197,0.9046220183
fc842f992135cad5,3,/m/0bt9lr,0.2950409949,0.5603830218,0.1683679968,0.9626730084
fc8d3421b2f6d254,0,/m/083wq,0.1573600024,0.3889690042,0.6033449769,0.9726960063
fc8d3421b2f6d254,1,/m/083wq,0.737037003,0.8338680267,0.4776079953,0.6976469755
fc8d3421b2f6d254,2,/m/0k4j,0,0.8599740267,0.2514930069,0.9786360264
fc8fc2e0033d1b9b,0,/m/01bfm9,0.2672140002,0.7176550031,0.6904150248,0.8872770071
fc8fc2e0033d1b9b,1,/m/0dzct,0.4237450063,0.5945680141,0.08636599779,0.2466800064
fc8fc835acd482f8,0,/m/021mn,0.1063380018,0.8745009899,0.09482699633,0.3788650036
fc8fc835acd482f8,1,/m/021mn,0.1258040071,0.9269099832,0.467557013,0.7863979936
fc8fc835acd482f8,2,/m/021mn,0.08836899698,0.8700090051,0.2935410142,0.5865610242
fc8fc835acd482f8,3,/m/0270h,0.0925450027,0.9272329807,0.09390799701,0.7852900028
fc97ec145a7aedb3,0,/m/07j7r,0.8767870069,1,0.1054280028,0.6478120089
fc97ec145a7aedb3,1,/m/07j7r,0,0.1362529993,0.1777089983,0.6504380107
fcb975bdc2fb423c,0,/m/07j7r,0,1,0,0.621555984
fcb975bdc2fb423c,1,/m/07jdr,0.1864719987,0.9997469783,0.4363619983,0.9100220203
fcc3acf39e723835,0,/m/0dzct,0.4041199982,0.6536480188,0.1508219987,0.6486120224
fcc3acf39e723835,1,/m/04hgtk,0.3709709942,0.6786850095,0.02904400043,0.6438609958
fccc6ebaac847379,0,/m/02xwb,0.1680749953,0.7449269891,0.2354509979,0.8592870235
fccc6ebaac847379,1,/m/02wbm,0.09560500085,0.8135399818,0.2091280073,0.9899209738
fccf15834e676e3a,0,/m/01rkbr,0.3874680102,0.5165680051,0.3910579979,0.8608019948
fccf15834e676e3a,1,/m/0d4v4,0.0001889999985,0.2907480001,0,0.4677810073
fcd8839f8f4ca1ab,0,/m/03fp41,0.03528400138,0.417753011,0.03528400138,0.4750390053
fcd8839f8f4ca1ab,1,/m/03fp41,0.5390650034,0.886152029,0.0260170009,0.5019980073
fcd8839f8f4ca1ab,2,/m/03fp41,0.02096199989,0.3301390111,0.5104219913,0.9055280089
fcd8839f8f4ca1ab,3,/m/0d4v4,0.4278630018,0.5011550188,0.7033420205,0.9973549843
fcd8839f8f4ca1ab,4,/m/03fp41,0.2231490016,0.4910460114,0.6696439981,1
fcd8839f8f4ca1ab,5,/m/0d4v4,0.5786600113,0.7008140087,0.2155669928,0.4994699955
fcd8839f8f4ca1ab,6,/m/03fp41,0.5137919784,0.944280982,0.5121070147,0.9796630144
fce25cf28f39d23c,0,/m/09j5n,0.4115619957,0.6059340239,0.7137010098,0.882167995
fce25cf28f39d23c,1,/m/019w40,0.1440510005,0.8386539817,0.839492023,0.9996590018
fce75f82be053268,0,/m/0c9ph5,0.5748509765,0.775932014,0.3868219852,0.6583619714
fce75f82be053268,1,/m/0c9ph5,0.3645260036,0.5367149711,0.08058000356,0.2462799996
fce75f82be053268,2,/m/0c9ph5,0.4812450111,0.637255013,0.6349380016,0.8978030086
fce75f82be053268,3,/m/0c9ph5,0.2697629929,0.4569759965,0.4961319864,0.7954329848
fcf4573be459edcd,0,/m/02rdsp,0,0.8251360059,0.4430019855,0.9825209975
fcf4573be459edcd,1,/m/02rdsp,0.362601012,1,0,0.4817790091
fd0ca27b7ea3663d,0,/m/02wbm,0.1645559967,0.8192510009,0.2577059865,0.9065189958
fd0ca27b7ea3663d,1,/m/09k_b,0.1647009999,0.4137279987,0.6488890052,0.8705199957
fd10daf3b88ca3a1,0,/m/01yrx,0.2725729942,0.7897359729,0.06551499665,0.7146180272
fd10daf3b88ca3a1,1,/m/01yrx,0,0.4305149913,0.1801189929,0.9072300196
fd10daf3b88ca3a1,2,/m/04rky,0.4943549931,1,0.2598170042,0.968971014
fd10daf3b88ca3a1,3,/m/01yrx,0.3708049953,1,0.2648690045,0.9659759998
fd10daf3b88ca3a1,4,/m/04rky,0,0.7205820084,0.05205700174,1
fd10daf3b88ca3a1,5,/m/04rky,0.2736670077,1,0.07329399884,1
fd1e0bc205ddf60d,0,/m/0cmf2,0.8461560011,1,0.3734200001,0.5842099786
fd1e0bc205ddf60d,1,/m/0cmf2,0,0.8774700165,0.338221997,0.8272640109
fd2722b209725dc1,0,/m/01g317,0.3877219856,0.526681006,0.1334089935,0.908371985
fd2722b209725dc1,1,/m/04yx4,0.5052700043,0.6431789994,0.1140969992,0.8259429932
fd2722b209725dc1,2,/m/01g317,0.3882449865,0.6433330178,0.1001939997,0.8900970221
fd2722b209725dc1,3,/m/0bt9lr,0.1881220043,0.420509994,0.7069900036,0.9779899716
fd2722b209725dc1,4,/m/0bt9lr,0.5247250199,0.7527549863,0.5712569952,0.9638040066
fd3f8338efc9ca72,0,/m/02jnhm,0.7074139714,1,0.0007970000152,0.3943629861
fd3f8338efc9ca72,1,/m/02wbm,0.01023999974,0.9997559786,0.3998360038,1
fd3f8338efc9ca72,2,/m/05s2s,0.0006869999925,0.7509559989,0.04682499915,0.165861994
fd3f8338efc9ca72,3,/m/0grw1,0,0.7327629924,0.1116430014,0.3874579966
fd4e853348667bb0,0,/m/04_sv,0.1398659945,0.3861680031,0.233446002,0.8115860224
fd4e853348667bb0,1,/m/04_sv,0.6286820173,0.8017249703,0.2372370064,0.5405240059
fd4e853348667bb0,2,/m/04_sv,0.8027020097,0.9917029738,0.222725004,0.663549006
fd4e853348667bb0,3,/m/01g317,0.1547430009,0.390451014,0.0533009991,0.6892390251
fd4e853348667bb0,4,/m/01g317,0.6661170125,0.8269199729,0.1605110019,0.409088999
fd4e853348667bb0,5,/m/01g317,0.8027390242,0.9871180058,0.05890300125,0.5297480226
fd5845868c51fe92,0,/m/05r655,0.8619089723,0.9830539823,0,0.6058459878
fd5845868c51fe92,1,/m/01g317,0.09287600219,0.2486799955,0.8455759883,1
fd5845868c51fe92,2,/m/09j2d,0.2848390043,0.3881160021,0.292147994,0.8705469966
fd5845868c51fe92,3,/m/09j2d,0.6885589957,0.7941840291,0.2281409949,0.8472719789
fd5845868c51fe92,4,/m/01g317,0.5138260126,0.9649630189,0.1246379986,0.894159019
fd5845868c51fe92,5,/m/05r655,0.1499360055,0.5214329958,0.2019229978,0.8668159842
fd5e7822344df2f0,0,/m/01gkx_,0.4709970057,0.6898229718,0.4789229929,0.731671989
fd5e7822344df2f0,1,/m/01g317,0.1226840019,0.6325119734,0.4071469903,0.8770629764
fd5e7822344df2f0,2,/m/0b_rs,0,1,0.7053189874,0.8981559873
fd9ccb0c81f5152b,0,/m/03fj2,0.4564419985,0.8027399778,0.2948099971,0.7213469744
fd9ccb0c81f5152b,1,/m/09j2d,0,0.08122999966,0.711401999,1
fd9f0320f2d27e50,0,/m/01g317,0.2002590001,0.3655619919,0.3846159875,0.8255169988
fd9f0320f2d27e50,1,/m/04bcr3,0,0.2524879873,0.6208879948,0.8871920109
fd9f0320f2d27e50,10,/m/04yx4,0.2227279991,0.4913699925,0.1450970024,0.8435000181
fd9f0320f2d27e50,2,/m/04bcr3,0.06112200022,0.9965569973,0.7904980183,1
fd9f0320f2d27e50,3,/m/04yx4,0.4840520024,0.6774320006,0.159036994,0.7974979877
fd9f0320f2d27e50,4,/m/01g317,0.2774429917,0.4864839911,0.1452949941,0.8469610214
fd9f0320f2d27e50,5,/m/04hgtk,0.791031003,0.9172670245,0.2661080062,0.513289988
fd9f0320f2d27e50,6,/m/04yx4,0.2279549986,0.363842994,0.3974150121,0.8267719746
fd9f0320f2d27e50,7,/m/03bt1vf,0.05679100007,0.1807090044,0.4342719913,0.6236159801
fd9f0320f2d27e50,8,/m/04yx4,0.6732509732,1,0.2691650093,0.8337420225
fd9f0320f2d27e50,9,/m/03bt1vf,0.05784700066,0.5343019962,0.3058080077,0.6845120192
fda724db644c3de9,0,/m/01599,0.3590469956,0.6994900107,0.02887500077,0.9353460073
fda724db644c3de9,1,/m/01z1kdw,0.03226000071,0.2623980045,0.4804629982,0.8675310016
fda724db644c3de9,2,/m/01599,0.689234972,0.9291859865,0.3813059926,0.9615089893
fda724db644c3de9,3,/m/01z1kdw,0.3654350042,0.6844199896,0.1498800069,0.8832730055
fda724db644c3de9,4,/m/01z1kdw,0.6979929805,0.9219610095,0.4684250057,0.8684570193
fda724db644c3de9,5,/m/0271t,0.2594670057,0.3900470138,0.4701679945,0.7706680298
fda724db644c3de9,6,/m/01599,0.1847240031,0.3959619999,0.3212850094,0.8707079887
fda724db644c3de9,7,/m/01z1kdw,0.1877419949,0.3876470029,0.4341630042,0.7758569717
fda724db644c3de9,8,/m/01599,0.02168099955,0.2657330036,0.3843840063,0.9661260247
fdb8e9110dd6d161,0,/m/0dzct,0.1199520007,0.6242470145,0.02637100033,0.1970030069
fdb8e9110dd6d161,1,/m/03bt1vf,0.3132950068,0.7825499773,0.1003900021,0.9278029799
fdce6b7408fd0b22,0,/m/01g317,0,0.1304019988,0.4581730068,0.6334859729
fdce6b7408fd0b22,1,/m/01g317,0.05096999928,0.2464160025,0.6233720183,0.8104860187
fdce6b7408fd0b22,2,/m/01g317,0.2468210012,0.8142399788,0.1210250035,0.9198160172
fdce6b7408fd0b22,3,/m/05y5lj,0.0001469999988,0.9999169707,0.3449279964,0.3743430078
fdce6b7408fd0b22,4,/m/01g317,0.8452960253,1,0.5399289727,0.7211430073
fdddf808f238c1fa,0,/m/0271t,0.1446350068,0.458528012,0.2059279978,0.3090110123
fdddf808f238c1fa,1,/m/02vqfm,0.4019660056,0.874728024,0.237966001,0.8197550178
fdf7a11f0a89a773,0,/m/0dzct,0.3699119985,0.638503015,9.40E-05,0.1060099974
fdf7a11f0a89a773,1,/m/01b638,0.2284300029,0.4494920075,0.7463229895,0.9835219979
fdf7a11f0a89a773,2,/m/0dzct,0.4104450047,0.6055160165,0,0.1088289991
fdf7a11f0a89a773,3,/m/01b638,0.5182999969,0.667626977,0.7306830287,0.9887359738
fe1949975ba5b5f8,0,/m/025dyy,0.04410700127,0.9844939709,0.2773680091,1
fe1949975ba5b5f8,1,/m/025dyy,0.2375199944,0.784660995,0.0260170009,0.3621520102
fe227d82b8da45d0,0,/m/01g317,0,0.1389400065,0.4588130116,0.7425079942
fe227d82b8da45d0,1,/m/0ph39,0.5794450045,0.942505002,0.6242439747,0.6936519742
fe227d82b8da45d0,2,/m/01g317,0.4045239985,0.6135709882,0.4445649981,0.7499290109
fe227d82b8da45d0,3,/m/01g317,0.6602540016,0.8475620151,0.4588130116,0.7570559978
fe227d82b8da45d0,4,/m/0ph39,0,1,0.7245299816,0.823562026
fe227d82b8da45d0,5,/m/01g317,0.2008679956,0.3450289965,0.4633600116,0.74614501
fe227d82b8da45d0,6,/m/01g317,0.899338007,1,0.4524489939,0.7488729954
fe25a15dcd980e57,0,/m/04bcr3,0.0007919999771,0.3721739948,0.6421009898,0.9999340177
fe25a15dcd980e57,1,/m/0138tl,0.5191950202,1,0.2835220098,0.8588600159
fe25a15dcd980e57,2,/m/0138tl,0,0.3753669858,0.4117499888,0.6968880296
fe25a15dcd980e57,3,/m/0138tl,0.1576160043,0.401078999,0.4986410141,0.7964339852
fe25a15dcd980e57,4,/m/0138tl,0.3392089903,0.5858860016,0.5155130029,0.8183670044
fe387320a5dc25d9,0,/m/057cc,0.1822379977,0.9993550181,0.3828589916,0.5073750019
fe387320a5dc25d9,1,/m/01g317,0.4144789875,0.7669820189,0,0.3873600066
fe387320a5dc25d9,2,/m/01xqw,0.3576059937,0.8952990174,0.2506139874,0.8603100181
fe387320a5dc25d9,3,/m/057cc,0,0.3846429884,0.2130649984,0.4611530006
fe387320a5dc25d9,4,/m/03bt1vf,0.3174859881,0.8451510072,0.237823993,1
fe3a2bbfc6d0ef85,0,/m/01g317,0.2469079942,0.8811219931,0.1491190046,1
fe3a2bbfc6d0ef85,1,/m/03p3bw,0.25800699,0.5810679793,0.1521349996,0.3602490127
fe3a2bbfc6d0ef85,2,/m/03p3bw,0.260405004,0.5795559883,0.1529570073,0.457468003
fe3a2bbfc6d0ef85,3,/m/0199g,0.1860830039,1,0.726541996,1
fe4166dc130b5e13,0,/m/0c9ph5,0.4205049872,0.7523360252,0.8270090222,0.9992250204
fe4166dc130b5e13,1,/m/03vt0,0.4302279949,0.6014419794,0.1718389988,0.2925249934
fe4166dc130b5e13,2,/m/0c9ph5,0.3957700133,0.8873130083,0.1540440023,0.5538129807
fe4166dc130b5e13,3,/m/0c9ph5,0.09782300144,0.4711970091,0.05993000045,0.5620189905
fe465aecb1196d81,0,/m/04hgtk,0.1323270053,0.4808140099,0.06047600135,0.718396008
fe465aecb1196d81,1,/m/0dzct,0.1442549974,0.440636009,0.1534889936,0.7140039802
fe465aecb1196d81,2,/m/04hgtk,0,0.09177000076,0.4199790061,0.6643210053
fe465aecb1196d81,3,/m/0dzct,0.4623039961,0.6594359875,0.2555620074,0.6121050119
fe465aecb1196d81,4,/m/0dzct,0.4036790133,0.5299469829,0.5107269883,0.7057520151
fe465aecb1196d81,5,/m/04hgtk,0.3876839876,0.5311340094,0.4880740047,0.7083820105
fe465aecb1196d81,6,/m/04hgtk,0.6385350227,0.9993749857,0.1566109955,0.8796219826
fe465aecb1196d81,7,/m/04hgtk,0.4560289979,0.6640700102,0.1826470047,0.6372830272
fe5678947f3923ea,0,/m/0bjyj5,0.5827410221,0.9861770272,0.1677020043,0.8531860113
fe5678947f3923ea,1,/m/0bjyj5,0,0.3221139908,0.2399989963,0.8308719993
fe5678947f3923ea,2,/m/0bjyj5,0.294836998,0.5645729899,0.2703149915,0.7689189911
fe5aab7f493af0e4,0,/m/0k4j,0.01338700019,0.743103981,0.04387899861,0.7554290295
fe5aab7f493af0e4,1,/m/01prls,0.3289679885,0.7891610265,0,0.3841789961
fe5cc58a1763f5c9,0,/m/03bt1vf,0.3774060011,0.7402979732,0.1315989941,1
fe5cc58a1763f5c9,1,/m/01g317,0.1394049972,0.6145039797,0.06141300127,1
fe5cc58a1763f5c9,2,/m/0dzct,0.2299190015,0.3255279958,0.08357000351,0.3018999994
fe71cf0cb64eddcc,0,/m/04yx4,0.2728900015,0.514688015,0.6073970199,0.963259995
fe71cf0cb64eddcc,1,/m/0dzct,0.7840229869,0.9393780231,0.7152360082,0.8520230055
fe71cf0cb64eddcc,2,/m/01g317,0.6271780133,1,0.6359909773,1
fe8b81bcad7c5b7e,0,/m/0c9ph5,0.4083920121,0.5793529749,0.3199599981,0.6332020164
fe8b81bcad7c5b7e,1,/m/0c9ph5,0.1923490018,0.3217400014,0.7137249708,0.9287469983
fe8b81bcad7c5b7e,2,/m/0c9ph5,0.151364997,0.3597970009,0,0.1438719928
fe8b81bcad7c5b7e,3,/m/0c9ph5,0.8416489959,0.9862639904,0.7756659985,1
fe9c33b36a9d7f51,0,/m/083wq,0.3829039931,0.4636740088,0.6009640098,0.8812919855
fe9c33b36a9d7f51,1,/m/0k4j,0.188300997,0.923551023,0.2866210043,0.8823300004
fe9c33b36a9d7f51,2,/m/083wq,0.1971739978,0.2994689941,0.5832309723,0.8059470057
fe9d6990e060e35e,0,/m/01g317,0.3193509877,0.444137007,0.3106859922,0.4813989997
fe9d6990e060e35e,1,/m/01prls,0.2056400031,0.8252410293,0.4161750078,0.8627489805
fe9d6990e060e35e,2,/m/01g317,0.2644140124,0.5197759867,0.2406940013,0.6600840092
fe9fa5eef6817ec8,0,/m/01j51,0.5398859978,0.8105739951,0.08476000279,0.3512659967
fe9fa5eef6817ec8,1,/m/01j51,0.001810000045,0.2497839928,0,0.437774986
fe9fa5eef6817ec8,2,/m/01j51,0,0.1391790062,0.5638589859,0.9885129929
feac6add0c4c401a,0,/m/0k4j,0.828692019,0.9569950104,0.2988170087,0.4631460011
feac6add0c4c401a,1,/m/01g317,0.4104709923,0.5295580029,0.3138009906,0.5708240271
feac6add0c4c401a,2,/m/01g317,0.4139870107,0.5125529766,0.3157019913,0.556261003
feac6add0c4c401a,3,/m/01prls,0.7653009892,0.9583359957,0.2957459986,0.4708470106
feb2c1b891915ffa,0,/m/01g317,0.103031002,0.7666040063,0.205369994,0.9816750288
feb2c1b891915ffa,1,/m/0zvk5,0.6313120127,0.7668920159,0.2055680007,0.3639090061
feba2aae64284e51,0,/m/0k4j,0.0001409999968,0.282979995,0.1509789973,0.4302029908
feba2aae64284e51,1,/m/083wq,0.7001839876,0.7796419859,0.4701960087,0.8587890267
feba2aae64284e51,2,/m/01prls,0,0.2887110114,0.1524589956,0.5146830082
fecb05feac0d8904,0,/m/03k3r,0.1292890012,0.6947860122,0.3217110038,0.9998379946
fecb05feac0d8904,1,/m/01g317,0.399827987,0.5864470005,0.03155000135,0.6796410084
fecc2cc09d0281ca,0,/m/01mzpv,0.6063150167,0.7485129833,0.8089820147,1
fecc2cc09d0281ca,1,/m/01mzpv,0.4884929955,0.6257510185,0.8036289811,1
fed3315ececa8061,0,/m/07yv9,0.7751190066,1,0.5582370162,0.7051789761
fed3315ececa8061,1,/m/01rzcn,0.7726050019,1,0,0.7173910141
