image_id,object_id,entity,xmin,xmax,ymin,ymax
d4d97d6bcfe34f66,4,/m/08dz3q,0.001969000092,0.5632619858,0.5849450231,0.7234159708
d4d97d6bcfe34f66,5,/m/08dz3q,0.2523800135,0.932287991,0.03222199902,0.2102569938
d4d97d6bcfe34f66,6,/m/0k4j,0.0190450009,0.9000250101,0.5354890227,0.9550200105
d4d97d6bcfe34f66,7,/m/0k4j,0.2511999905,0.9314780235,0.002274000086,0.3624959886
d565711b6ac198ae,0,/m/04yx4,0.1362379938,0.4238699973,0.08222600073,0.9607959986
d565711b6ac198ae,1,/m/04yx4,0.4238699973,0.5454170108,0.1086800024,0.5013219714
d565711b6ac198ae,2,/m/04yx4,0.4424270093,0.7282029986,0.001470000017,0.8744710088
d5968c0fea831855,0,/m/07j7r,0.8471549749,1,0.1093700007,0.5832030177
d5968c0fea831855,1,/m/07j7r,0,0.1976220012,0.1999839991,0.5954740047
d5a1e51d937f330f,0,/m/04yx4,0.8643990159,0.9374300241,0.09355600178,0.4337530136
d5a1e51d937f330f,1,/m/04yx4,0.1939129978,0.6499680281,0.005574999843,0.4841960073
d5a1e51d937f330f,2,/m/083wq,0.5647349954,0.8026729822,0.3148030043,0.7812229991
d5a1e51d937f330f,3,/m/04_sv,0.2456199974,0.8027380109,0.2349639982,0.9999060035
d5a1e51d937f330f,4,/m/083wq,0.3142229915,0.4620470107,0.8039780259,0.998807013
d5a1e51d937f330f,5,/m/0zvk5,0.2286999971,0.3634620011,0.01176100038,0.192404002
d5a1e51d937f330f,6,/m/01g317,0.9440919757,1,0.107284002,0.4970000088
d5c20f2b43c06ff6,0,/m/07j7r,0,0.409303993,0,0.7893249989
d5c20f2b43c06ff6,1,/m/07j7r,0.6544920206,1,0.1553460062,0.7350649834
d5c20f2b43c06ff6,2,/m/07j7r,0.402880013,0.568836987,0.5423009992,0.7422050238
d65fe2750f00f456,0,/m/03bt1vf,0.126800999,0.9181360006,0.07795599848,0.8972659707
d65fe2750f00f456,1,/m/01g317,0.06599000096,0.4296559989,0.0008239999879,0.5968289971
d661523d2dcb1190,0,/m/024g6,0,0.1258530021,0.01678499952,0.5506229997
d661523d2dcb1190,1,/m/024g6,0.7139949799,0.9229289889,0,0.141959995
d661523d2dcb1190,2,/m/0271t,0.007240999956,0.9891399741,0.2060489953,0.6138150096
d661523d2dcb1190,3,/m/024g6,0.0825939998,0.4295890033,0.0241480004,0.927990973
d6bdc197b5645e29,0,/m/02p5f1q,0.2137300074,0.8573740125,3.00E-06,0.8008030057
d6bdc197b5645e29,1,/m/02vqfm,0.2430049926,0.7159730196,0.103188999,0.4064719975
d6bdc197b5645e29,2,/m/03q5c7,0.05549199879,0.9091029763,0.2759850025,1
d6bdf390a52ae2a7,0,/m/014trl,0.6015610099,0.8487110138,0.08844900131,0.9105640054
d6bdf390a52ae2a7,1,/m/052lwg6,0.2139980048,0.6084359884,0.1701360047,0.4584529996
d6bdf390a52ae2a7,2,/m/052lwg6,0.2062940001,0.5891759992,0.4144529998,0.7050859928
d6bdf390a52ae2a7,3,/m/052lwg6,0.2224719971,0.5899469852,0.6576120257,0.9551920295
d6c5271e96ec1a61,0,/m/015qbp,0.3630839884,0.9806680083,0,0.9999499917
d6c5271e96ec1a61,1,/m/0k4j,0.03482599929,0.3768399954,0.04404399917,0.1697790027
d70c1ff99bd3145f,0,/m/09j5n,0.5365059972,0.9249619842,0.3691020012,0.8923220038
d70c1ff99bd3145f,1,/m/09j5n,0.1152879968,0.4522620142,0.4028249979,0.9045850039
d784a7937776bef4,0,/m/03bt1vf,0,0.2573879957,0.2879700065,1
d784a7937776bef4,1,/m/0dzct,0.6791729927,0.7804300189,0.2756429911,0.4980500042
d784a7937776bef4,2,/m/03bt1vf,0.1960999966,0.2746259868,0.4027419984,0.8682050109
d784a7937776bef4,3,/m/03bt1vf,0.3811790049,0.5776489973,0.4177069962,0.9979640245
d784a7937776bef4,4,/m/04yx4,0.2375680059,0.3945420086,0.3779039979,1
d784a7937776bef4,5,/m/04yx4,0.4465869963,0.6279050112,0.2954629958,0.5623480082
d784a7937776bef4,6,/m/04yx4,0.5187789798,0.951925993,0.218611002,1
d784a7937776bef4,7,/m/04yx4,0.5313699841,0.6505699754,0.2954629958,1
d784a7937776bef4,8,/m/04yx4,0.8243319988,0.97627002,0.408645004,0.8110690117
d800fc02e8bcb899,0,/m/01g317,0.06932000071,0.1789480001,0.005936999805,0.4822700024
d800fc02e8bcb899,1,/m/0k4j,0.01769899949,0.3418500125,0.1148020029,0.3126519918
d800fc02e8bcb899,2,/m/01prls,0.008475000039,0.2154220045,0.1155359969,0.2394569963
d800fc02e8bcb899,3,/m/0k4j,0.1403920054,0.8591279984,0.04847000167,0.8615999818
d800fc02e8bcb899,4,/m/01g317,0.209506005,0.297356993,0.007296999916,0.3477869928
d800fc02e8bcb899,5,/m/01g317,0.9278069735,1,0.03747799993,0.5496280193
d8cac8b54e9fa89c,0,/m/0bt9lr,0.362168014,1,0.3554370105,1
d8cac8b54e9fa89c,1,/m/0c_jw,0.4596390128,0.999917984,0.1858420074,0.999966979
d8f58bbbab7f803f,0,/m/03k3r,0.1985889971,0.6478220224,0.2788540125,0.7720829844
d8f58bbbab7f803f,1,/m/01g317,0.3789159954,0.5566310287,0.1190380007,0.5609200001
d8f9ad48245f59f9,0,/m/083wq,0.4899969995,0.6113619804,0.4647209942,0.6654170156
d8f9ad48245f59f9,1,/m/083wq,0.1161929965,0.2339169979,0.423902005,0.6177939773
d8f9ad48245f59f9,2,/m/0k4j,0.6204770207,0.9808949828,0.1293179989,0.3527930081
d8f9ad48245f59f9,3,/m/083wq,0.667189002,0.7849130034,0.4460119903,0.6348019838
d8f9ad48245f59f9,4,/m/0k4j,0.1168870032,0.7803429961,0.003058000002,0.6691319942
d90df9e98df1fc17,0,/m/01599,0.5145890117,1,0,0.8354099989
d90df9e98df1fc17,1,/m/01599,0.001187999966,0.5731970072,0.2501559854,0.9348189831
d912b0855f67a531,0,/m/04hgtk,0.3494809866,0.5504130125,0.05723899975,0.3856430054
d912b0855f67a531,1,/m/04yx4,0.1466600001,0.2305359989,0.1275569946,0.3674629927
d912b0855f67a531,2,/m/04yx4,0.8474770188,0.9932090044,0.1019700021,0.7419800162
d912b0855f67a531,3,/m/083kb,0.1472010016,0.3504199982,0.3033150136,0.5272390246
d912b0855f67a531,4,/m/09j2d,0.06431200355,0.2304400057,0.2781890035,0.9677060246
d912b0855f67a531,5,/m/09j2d,0.5965989828,0.6813579798,0.1888909936,0.6274690032
d912b0855f67a531,6,/m/09j2d,0.5228589773,0.6279600263,0.2058459967,0.5336490273
d912b0855f67a531,7,/m/09j2d,0.640673995,0.761030972,0.2454089969,0.7178969979
d92cc9bff289959b,0,/m/04yx4,0.1104340032,0.3090319932,0.3042919934,0.6398530006
d92cc9bff289959b,1,/m/03g8mr,0.1123879999,0.5442180037,0.3530389965,0.4356920123
d92cc9bff289959b,2,/m/04yx4,0.2144300044,0.7593709826,0.1811559945,0.8428080082
d92cc9bff289959b,3,/m/04yx4,0.6896780133,0.9689570069,0.44383201,0.7544749975
d92cc9bff289959b,4,/m/04yx4,0.9131010175,1,0.475394994,0.7328799963
d92f7bdf1bfbcb31,0,/m/0bt9lr,0.4230430126,0.8201990128,0.1100070029,0.7187629938
d92f7bdf1bfbcb31,1,/m/01g317,0.1417620033,0.5486299992,0.04344800115,0.9879959822
d9320663692bd2b4,0,/m/07r04,0.1865839958,0.8029270172,0.1109160036,0.8953509927
d9320663692bd2b4,1,/m/07r04,0.0006709999871,0.4462560117,0.129963994,0.6442620158
d9320663692bd2b4,2,/m/07r04,0.8352590203,1,0.1178420037,0.8589860201
d95cb72e629f07dc,0,/m/01xq0k1,0,0.8107060194,0.06336499751,0.9219989777
d95cb72e629f07dc,1,/m/01xq0k1,0.3549380004,1,0.08327800035,0.7173730135
d9cc58f72a51e6f1,0,/m/09j2d,0.8346229792,0.9872469902,0.6140850186,0.8495560288
d9cc58f72a51e6f1,1,/m/03k3r,0,0.978259027,0.355708003,1
d9e45c289c1eba70,0,/m/0c9ph5,0.4740279913,0.6644870043,0.4453929961,0.6718119979
d9e45c289c1eba70,1,/m/0c9ph5,0.5409989953,0.6919659972,0.3238359988,0.4651960135
d9fbe3e1b02e8e3a,0,/m/083wq,0.5387939811,0.7608140111,0.6139119864,0.9492790103
d9fbe3e1b02e8e3a,1,/m/083wq,0.0406799987,0.1753560007,0.5601429939,0.7899739742
da3588d74076e2d9,0,/m/03fj2,0.05579999834,0.4223619998,0.2761810124,0.4377000034
da3588d74076e2d9,1,/m/03fj2,0.107336998,0.3965930045,0.7719060183,0.9360020161
da3588d74076e2d9,2,/m/03fj2,0.1904419959,0.6890699863,0.05624099821,0.3363209963
da3588d74076e2d9,3,/m/03fj2,0.4001089931,0.8043339849,0.598115027,0.9816960096
da3588d74076e2d9,4,/m/03fj2,0.4416880012,0.6633009911,0.426530987,0.5657119751
da47712d7bcdb27d,0,/m/01g317,0.4879400134,0.7345420122,0.3745189905,0.9074149728
da47712d7bcdb27d,1,/m/01g317,0.6796619892,0.8947160244,0.1087799966,0.8783900142
daa339007b1df1f1,0,/m/04hgtk,0.2738690078,0.3989320099,0.1987909973,0.4692420065
daa339007b1df1f1,1,/m/01g317,0.7976509929,0.8712170124,0.3245730102,0.6355959773
daa339007b1df1f1,2,/m/04hgtk,0.4934560061,0.5901619792,0.0914869979,0.3028109968
daaad9255f407a9a,0,/m/01g317,0.1851419955,0.9437190294,0.2174299955,0.7523990273
daaad9255f407a9a,1,/m/01g317,0.02709900029,0.8115739822,0.08836700022,0.3714799881
dad4f6a74162c544,0,/m/03hl4l9,0.1674949974,0.4960930049,0,0.4060989916
dad4f6a74162c544,1,/m/03hl4l9,0.2231300026,0.6085640192,0.4169180095,0.9222639799
db36944bf8f50d5c,0,/m/01g317,0.03751299903,0.1880699992,0.542320013,0.9124619961
db36944bf8f50d5c,1,/m/01g317,0.4708560109,0.614866972,0.4323250055,0.8941289783
db36944bf8f50d5c,2,/m/04yx4,0.2436150014,0.3754520118,0.3395699859,0.9184700251
db36944bf8f50d5c,3,/m/04yx4,0.5761709809,0.697724998,0.382919997,0.8861759901
db3815214dea99d2,0,/m/04yx4,8.00E-06,0.1653459966,0.3205829859,0.9999729991
db3815214dea99d2,1,/m/01bl7v,0.1717939973,0.8163430095,0.07429199666,1
db3815214dea99d2,2,/m/01bl7v,0.2068649977,0.3476690054,0.4122940004,0.8178579807
db3815214dea99d2,3,/m/0dzct,0.375086993,0.6341750026,0.3186720014,0.5179529786
db3815214dea99d2,4,/m/01g317,0.1771789938,0.3509320021,0.4172730148,0.8237379789
db3f0b47b290daa0,0,/m/01g317,0.196709007,0.727034986,0.1014539972,0.9985070229
db3f0b47b290daa0,1,/m/0hg7b,0.2775399983,0.3784390092,0.3076590002,0.5223839879
db7af132fd1170d2,0,/m/04kkgm,0.758539021,0.9583470225,0.4863579869,0.7768650055
db7af132fd1170d2,1,/m/0fm3zh,0.0116320001,0.2002010047,0.4408740103,0.7782269716
db7af132fd1170d2,2,/m/0fm3zh,0.340609014,0.6545820236,0.2355699986,0.791301012
dbdcc799cfaf617d,0,/m/0fm3zh,0.6420260072,0.868753016,0.7299640179,1
dbdcc799cfaf617d,1,/m/0fm3zh,0.8764669895,0.9968889952,0.7224730253,0.9618650079
dbdd4168ab6787dd,0,/m/02wbm,0,0.7455090284,0,0.6331599951
dbdd4168ab6787dd,1,/m/02wbm,0,0.7407220006,0.3534870148,1
dbdd4168ab6787dd,2,/m/02wbm,0.6660569906,1,0.02783999965,0.4198929965
dbe3012525cc3fec,0,/m/01g317,0,0.5787320137,0.7560099959,0.9999330044
dbe3012525cc3fec,1,/m/01g317,0.8006089926,0.9478269815,0.4355469942,0.7770379782
dbe3012525cc3fec,2,/m/01g317,0.3503729999,0.7897650003,0.02644900046,0.7107920051
dbe3012525cc3fec,3,/m/04yx4,0.7513509989,0.908559978,0.3457210064,0.7110440135
dbe3012525cc3fec,4,/m/04yx4,0.8661040068,1,0.2870750129,0.609555006
dbe3012525cc3fec,5,/m/05y5lj,0.2485439926,0.7869390249,0.2673250139,0.8375980258
dbe3012525cc3fec,6,/m/01g317,0.3536989987,0.7301549911,0.611338973,1
dbf60b8984b89eae,0,/m/01g317,0.05459899828,0.595969975,0.1800989956,0.9995380044
dbf60b8984b89eae,1,/m/01g317,0.2577730119,0.9999979734,0.1730020046,0.9999819994
dbf60b8984b89eae,10,/m/05y5lj,0.4292039871,0.5887179971,0.3019759953,0.5384380221
dbf60b8984b89eae,2,/m/07qxg_,0.05280200019,0.2644160092,0.1786119938,0.6037070155
dbf60b8984b89eae,3,/m/07qxg_,0.650973022,0.8946340084,0.1715430021,0.5661770105
dbf60b8984b89eae,4,/m/05y5lj,0,0.1351619959,0.5269029737,0.7821090221
dbf60b8984b89eae,5,/m/05y5lj,0.05348299816,0.2312539965,0.7402949929,0.9825239778
dbf60b8984b89eae,6,/m/05y5lj,0.2197230011,0.3484869897,0.8325729966,1
dbf60b8984b89eae,7,/m/05y5lj,0.2427369952,0.612112999,0.1141050011,0.7412859797
dbf60b8984b89eae,8,/m/05y5lj,0.2504720092,0.4080640078,0.5759260058,0.7402949929
dbf60b8984b89eae,9,/m/05y5lj,0.3955720067,0.5416330099,0.6177390218,0.8095030189
dc099be8d31e1d5a,0,/m/01g317,0.4746749997,0.5513349771,0.4765000045,0.7667149901
dc099be8d31e1d5a,1,/m/01g317,0.5493469834,0.622048974,0.4689570069,0.7531170249
dc099be8d31e1d5a,2,/m/0cgh4,0.0001690000063,0.9980409741,0.00121300004,0.674217999
dc1d8a9ee5949411,0,/m/01prls,0,0.1914989948,0.4090270102,0.6528540254
dc1d8a9ee5949411,1,/m/01prls,0.8052899837,1,0.3648689985,0.6624529958
dc1d8a9ee5949411,2,/m/083wq,0.4708540142,0.6899930239,0.6119599938,0.9559959769
dc1d8a9ee5949411,3,/m/083wq,0.06094999984,0.1688050032,0.5764650106,0.7874339819
dc1d8a9ee5949411,4,/m/0k4j,0,0.1913730055,0.4025610089,0.7085890174
dc1d8a9ee5949411,5,/m/0k4j,0.05744399875,0.9679409862,0.3395099938,0.9546319842
dc2c38776e6f01d6,0,/m/0c9ph5,0.3928030133,0.7496979833,0.2100899965,0.5420609713
dc2c38776e6f01d6,1,/m/0c9ph5,0.3357299864,0.7262409925,0.5051479936,0.8994820118
dc5ab4cdd2404033,0,/m/07j7r,0,0.1354320049,0.2204329967,0.4814429879
dc5ab4cdd2404033,1,/m/07j7r,0.2187899947,0.9437239766,1.00E-06,0.3821069896
dc7578b40b0d9628,0,/m/0k4j,0,0.2720449865,0.08807399869,0.4111320078
dc7578b40b0d9628,1,/m/0k4j,0.4480339885,0.6847550273,0.126729995,0.2620280087
dcc84286122fff8c,0,/m/02dgv,0.6571440101,0.8832659721,0.29727,0.6756929755
dcc84286122fff8c,1,/m/0k4j,0.0695900023,0.9340919852,0.25800699,0.9037389755
dcc84286122fff8c,2,/m/083wq,0.4822529852,0.6535030007,0.60255301,0.8975830078
dcc84286122fff8c,3,/m/0k4j,0.8161900043,1,0.2505970001,0.5026720166
dcfdee0534cb3dbc,0,/m/01g317,0.2889969945,0.6600509882,0.5190950036,0.9063659906
dcfdee0534cb3dbc,1,/m/0c_jw,0.8243129849,1,0.5733060241,0.9997209907
dd4b82f0b2c0b92a,0,/m/01g317,0.0673450008,0.1522130072,0.1390620023,0.435739994
dd4b82f0b2c0b92a,1,/m/01g317,0.7809559703,0.8646289706,0.2640259862,0.6056560278
dd4b82f0b2c0b92a,2,/m/01g317,0.2424609959,0.3345009983,0.1894070059,0.531036973
dd4b82f0b2c0b92a,3,/m/01g317,0.3721599877,0.5342059731,0.2969349921,0.6930350065
dd4b82f0b2c0b92a,4,/m/01g317,0.4396899939,0.5299370289,0.2640259862,0.5157539845
dd680c679436a059,0,/m/083wq,0.4996399879,0.6437860131,0.4092049897,0.6950179935
dd680c679436a059,1,/m/083wq,0.8105639815,0.9120140076,0.474992007,0.6969730258
dda6a3de709a89cc,0,/m/0h9mv,0.4800559878,0.6789309978,0.6423289776,0.9129359722
dda6a3de709a89cc,1,/m/0k4j,0,0.1534119993,0.490034014,0.621096015
dda6a3de709a89cc,2,/m/0k4j,0.06570900232,0.9623159766,0.3716390133,0.9160199761
dda97f6ea6576edb,0,/m/07r04,0.0615350008,0.8693689704,0.2080989927,0.8863649964
dda97f6ea6576edb,1,/m/0k4j,3.50E-05,0.3363820016,0.2132419944,0.7319049835
ddac16b646a58790,0,/m/052lwg6,0.06454300135,0.4131590128,0.3777540028,0.8263739944
ddac16b646a58790,1,/m/052lwg6,0.4035109878,0.7990800142,0.4395140111,0.9541839957
ddac16b646a58790,2,/m/052lwg6,0.4253799915,0.6935949922,0.1272819936,0.553599
ddac16b646a58790,3,/m/052lwg6,0.6543599963,1,0.1641660035,0.6591070294
ddac16b646a58790,4,/m/052lwg6,0.1205020025,0.4787650108,0.09554400295,0.517572999
ddeeb613fc07c399,0,/m/01g317,0.0192770008,0.266113013,0.2753799856,0.6544799805
ddeeb613fc07c399,1,/m/0dzct,0.3678829968,0.5432379842,0.2675929964,0.5090079904
ddeeb613fc07c399,2,/m/01g317,0.1767320037,0.8734189868,0.1492539942,1
ddeeb613fc07c399,3,/m/01g317,0.7185059786,0.9712389708,0.3191869855,0.7075539827
ddeeb613fc07c399,4,/m/01g317,0.7698950171,0.9088979959,0.08835799992,0.2475789934
de2b5afb7eda96cf,0,/m/0k4j,0.8347150087,1,0.1838909984,0.4592480063
de2b5afb7eda96cf,1,/m/0k4j,0.05169700086,0.9719899893,0.1063949987,0.8104529977
de2b5afb7eda96cf,2,/m/083wq,0.3384749889,0.4712429941,0.5115399957,0.8164690137
de2b5afb7eda96cf,3,/m/0k4j,0,0.2735339999,0.147615999,0.5334460139
de56f0f451dc1e23,0,/m/015x4r,0.03467300162,0.2424470037,0,0.136025995
de56f0f451dc1e23,1,/m/015x4r,0.290767014,0.5352650285,0,0.0973900035
de56f0f451dc1e23,2,/m/027pcv,0.283336997,0.5181450248,0.3065040112,0.5931540132
de56f0f451dc1e23,3,/m/015x4r,0.2830359936,0.441523999,0.3081299961,0.559262991
de56f0f451dc1e23,4,/m/015x4r,0.3642129898,0.5120710135,0.3327170014,0.5943859816
de56f0f451dc1e23,5,/m/015x4r,0.811653018,0.9585450292,0.6189720035,0.871860981
de6fcaa82966e367,0,/m/0dftk,0.5808929801,0.9248210192,0.05874099955,0.6818609834
de6fcaa82966e367,1,/m/0dftk,0.02790500037,0.3859660029,0.1903519928,0.8724899888
df5e3dc13f5971ce,0,/m/04yx4,0.01046600007,0.4548389912,0.06277400255,0.9993950129
df5e3dc13f5971ce,1,/m/04hgtk,0.2200230062,0.4364300072,0.0433799997,0.3954029977
df644b074f1646e7,0,/m/01g317,0.1869139969,0.363534987,0.7907440066,0.9988250136
df644b074f1646e7,1,/m/01g317,0.4022949934,0.6114400029,0.739151001,0.9995179772
df644b074f1646e7,2,/m/01n5jq,0.06958699971,0.2403320074,0.4339570105,0.7518889904
df644b074f1646e7,3,/m/01n5jq,0.2587200105,0.4399729967,0.4339570105,0.7527649999
df644b074f1646e7,4,/m/01n5jq,0.5680320263,0.9430159926,0.05559099838,0.8219569921
df959d180c6bb08f,0,/m/01g317,0.1631589979,0.2876470089,0.1525020003,0.5915849805
df959d180c6bb08f,1,/m/01g317,0.130885005,0.2063840032,0.1715929955,0.486586988
df959d180c6bb08f,2,/m/01g317,0.3527089953,0.523778975,0.1021300033,0.8695700169
dfd74787683a54c4,0,/m/083wq,0.7115970254,0.8379709721,0.5000420213,0.6738820076
dfd74787683a54c4,1,/m/083wq,0.1806160063,0.3235250115,0.5067740083,0.6973189712
dfd74787683a54c4,2,/m/0k4j,0.06237100065,0.54223001,0.2513189912,0.4448229969
dfd74787683a54c4,3,/m/0k4j,0.04060599953,0.8915010095,0.2706690133,0.6963779926
e06b4722adbe5748,0,/m/04hgtk,0.3090730011,0.6358360052,0.1467989981,0.4063459933
e06b4722adbe5748,1,/m/0dzct,0.3129979968,0.5101510286,0.2522769868,0.4061659873
e0e3c40a6628d76d,0,/m/01g317,0.3673349917,0.5328469872,0.002981000114,0.3200049996
e0e3c40a6628d76d,1,/m/09j5n,0.09774199873,0.2139659971,0.4049859941,0.5866450071
e0e3c40a6628d76d,2,/m/04yx4,0.0441670008,0.3486819863,0,0.621318996
e0e3c40a6628d76d,3,/m/04yx4,0.2981840074,0.4022400081,0.03444800153,0.3008289933
e0e3c40a6628d76d,4,/m/04yx4,0.5843359828,0.6776800156,0,0.2675310075
e0e3c40a6628d76d,5,/m/04yx4,0.6470749974,0.8368229866,0,0.4506680071
e0e3c40a6628d76d,6,/m/04yx4,0.755720973,1,0,1
e0e3c40a6628d76d,7,/m/04yx4,0.3808160126,0.5200669765,0.01779899932,0.3153969944
e0e3c40a6628d76d,8,/m/09j5n,0.1015700027,0.2267969996,0.407840997,0.6221479774
e0f0f5150490a018,0,/m/0c9ph5,0.4094640017,0.7112230062,0.6606169939,0.9267650247
e0f0f5150490a018,1,/m/0c9ph5,0.4909949899,0.8592910171,0.3672919869,0.8883420229
e142ebef56b628b4,0,/m/01g317,0.3576749861,0.8504570127,0.1933120042,0.9034079909
e142ebef56b628b4,1,/m/09j2d,0.433434993,0.7004290223,0.1944649965,0.5529839993
e16fb1020ad24a25,0,/m/07yv9,0,0.092102997,0.5156440139,0.7822840214
e16fb1020ad24a25,1,/m/0k4j,0.0694539994,0.578692019,0.3462339938,0.9311490059
e16fb1020ad24a25,2,/m/0k4j,0.7533469796,1,0.4542259872,0.6841430068
e16fb1020ad24a25,3,/m/0k4j,0.582949996,0.8064709902,0.4662559927,0.6440410018
e177808aa94ba89f,0,/m/01g317,0,0.5365899801,0.6817579865,0.9860380292
e177808aa94ba89f,1,/m/01g317,0.1927679926,0.999466002,0.1883299947,0.6247889996
e1919027f7638a7a,0,/m/0h2r6,0.8590859771,0.9993749857,0.2691839933,0.4857079983
e1919027f7638a7a,1,/m/083wq,0.6150640249,0.7191560268,0.6904990077,0.9599699974
e1ce601f5ad92715,0,/m/05z6w,0.3284119964,0.7724519968,0.2990089953,0.9217299819
e1ce601f5ad92715,1,/m/05z6w,0.3191770017,0.5317609906,0.1913080066,0.5756829977
e1ff3fe8624166da,0,/m/05s2s,0.6921300292,0.9991970062,0.0007680000272,0.3546679914
e1ff3fe8624166da,1,/m/0138tl,0.1646900028,0.3834489882,0.4329900146,0.8629980087
e1ff3fe8624166da,2,/m/0bt9lr,0.2291560024,0.8157470226,0.2307920009,0.9123589993
e261452b8220932d,0,/m/05s2s,0,0.2766740024,0.2626230121,0.5828689933
e261452b8220932d,1,/m/0k4j,0.1125840023,0.7946889997,0.243204996,0.7998819947
e261452b8220932d,2,/m/05s2s,0.116651997,0.276511997,0.2307340056,0.4083600044
e261452b8220932d,3,/m/083wq,0.5813900232,0.6782100201,0.5211790204,0.8012729883
e271f2311f968f06,0,/m/0c9ph5,0.04312499985,0.6327109933,0.041065,0.8652780056
e271f2311f968f06,1,/m/0c9ph5,0.5784069896,0.9749119878,0.06060700119,0.6790540218
e2c55ae7f4b7ddd0,0,/m/04rky,0.623143971,0.8608739972,0.5171170235,1
e2c55ae7f4b7ddd0,1,/m/03bt1vf,0,0.5611640215,0,1
e2d6553151f7231b,0,/m/01g317,0,0.0889070034,0.3998349905,1
e2d6553151f7231b,1,/m/01g317,0.003389999969,0.08832900226,0.3278290033,0.8414130211
e2d6553151f7231b,2,/m/01g317,0.04961499944,0.1310870051,0.3555899858,0.8405449986
e2d6553151f7231b,3,/m/03bt1vf,0.05077100173,0.1351319999,0.3538550138,0.7598639727
e2d6553151f7231b,4,/m/03bt1vf,0.1116160005,0.2092110068,0.3471240103,0.8192999959
e31a4dce3d3a96cf,0,/m/0d4v4,0.269791007,0.4438120127,0.08212500066,0.2425079942
e31a4dce3d3a96cf,1,/m/0d4v4,0.3948409855,0.5736719966,0.07356099784,0.2510719895
e31a4dce3d3a96cf,2,/m/0d4v4,0.5548700094,0.7643079758,0.06188299879,0.2580789924
e31a4dce3d3a96cf,3,/m/0h9mv,0.0736310035,0.1872249991,0.3225789964,0.5857480168
e31a4dce3d3a96cf,4,/m/0h9mv,0.3998109996,0.6091070175,0.5564389825,0.9934859872
e31a4dce3d3a96cf,5,/m/0h9mv,0.6719580293,0.8403900266,0.789659977,0.9203730226
e31ea7a6dfbd9f11,0,/m/083wq,0.1155470014,0.2078019977,0.5573189855,0.8799510002
e31ea7a6dfbd9f11,1,/m/083wq,0.4484260082,0.6633700132,0.7165030241,0.9979180098
e31ea7a6dfbd9f11,2,/m/083wq,0.8811680079,1,0.5885869861,0.9936540127
e35af811e2e1ce6a,0,/m/019jd,0.03922099993,0.919483006,0.2077459991,0.7549999952
e35af811e2e1ce6a,1,/m/019jd,0.5376309752,0.6920880079,0.3130860031,0.8089540005
e379829c5533421b,0,/m/01nkt,0.249800995,0.9990620017,0.08741399646,0.3482879996
e379829c5533421b,1,/m/01nkt,0.1960860044,0.9990620017,0.3219180107,0.9340749979
e379829c5533421b,2,/m/01nkt,0.263936013,0.8873140216,0.622345984,0.9993749857
e3faf5be46933298,0,/m/04rky,0.5004019737,0.7629439831,0.5231810212,1
e3faf5be46933298,1,/m/05s2s,0.5182260275,1,0.7442349792,1
e3faf5be46933298,2,/m/08pbxl,0.03900999948,0.8207820058,0.05146500096,0.9464880228
e44ad1342907539a,0,/m/09j2d,0.8397120237,1,0.677226007,1
e44ad1342907539a,1,/m/0463sg,0.8037599921,1,0.3343510032,1
e4ad97fd352da006,0,/m/0dzct,0.2860659957,0.566971004,0.2304259986,0.463436991
e4ad97fd352da006,1,/m/04hgtk,0.2578220069,0.6123920083,0.1416399926,0.467907995
e4cc3b32e4c73186,0,/m/01prls,0.8574370146,1,0.3132390082,0.479764998
e4cc3b32e4c73186,1,/m/0k4j,0.06298899651,0.8063070178,0.3406339884,0.8668509722
e4cc3b32e4c73186,2,/m/0k4j,0.5566989779,0.9990190268,0.3433809876,0.7775449753
e4cc3b32e4c73186,3,/m/0k4j,0.7851999998,1,0.3104070127,0.4807749987
e4d68abd0c1a2c84,0,/m/0271t,0,0.7880169749,0,0.8139809966
e4d68abd0c1a2c84,1,/m/0271t,0.3553470075,0.9367480278,0.4554859996,1
e4d68abd0c1a2c84,2,/m/0284d,0.3576110005,0.9419720173,0.1605560035,1
e4de4f4143491a9d,0,/m/01c648,0.0002229999955,0.5148950219,0.004062000196,0.702121973
e4de4f4143491a9d,1,/m/09j2d,0.5292080045,0.6946989894,0.4215950072,0.5442069769
e4de4f4143491a9d,2,/m/09j2d,0.9245479703,1,0.6247799993,0.8927739859
e54094831fece855,0,/m/09j2d,0.07408600301,0.4796830118,0.4605860114,1
e54094831fece855,1,/m/09j2d,0.2949919999,0.8526870012,0.7512720227,0.9697679877
e59d9777cf60df56,0,/m/083wq,0.3130689859,0.4448539913,0.5070649981,0.873108983
e59d9777cf60df56,1,/m/0k4j,0.8435009718,1,0.294362992,0.4856300056
e59d9777cf60df56,2,/m/0k4j,0.1659100056,0.9610080123,0.07011999935,0.8698120117
e5a7e8fe6c1f3948,0,/m/01g317,0.09983500093,1,0.07813599706,0.5620809793
e5a7e8fe6c1f3948,1,/m/04yx4,0.8637549877,0.9793009758,0.07517299801,0.5664209723
e5a7e8fe6c1f3948,2,/m/0k4j,0.05071999878,0.8963119984,0.1934709996,0.8218910098
e60d0834093b1f74,0,/m/01g317,0.1510149986,0.8417159915,0.2566809952,0.9999359846
e60d0834093b1f74,1,/m/04hgtk,0.3719910085,0.6248869896,0.3661150038,0.6605659723
